sample_token,sequence_id,target_ttc_s,prediction_ttc_s
pBqGOb2vYq_003581_1624200000,pBqGOb2vYq,2.7181599140167236,4.619056701660156
qoohcdtLDH_000012_5540500000,qoohcdtLDH,-4.8053693771362305,11.962181091308594
DGqicHUGWb_000063_3122800000,DGqicHUGWb,4.593799114227295,5.352943420410156
pBqGOb2vYq_003581_1619300000,pBqGOb2vYq,9.224514961242676,-31.358688354492188
qoohcdtLDH_000012_5412100000,qoohcdtLDH,5.535367965698242,8.400202751159668
DGqicHUGWb_000080_3170900000,DGqicHUGWb,7.360857009887695,
pBqGOb2vYq_003581_1622400000,pBqGOb2vYq,4.131716251373291,6.9807844161987305
qoohcdtLDH_000014_5385200000,qoohcdtLDH,2.1546733379364014,35.319576263427734
DGqicHUGWb_000080_3172300000,DGqicHUGWb,5.437048435211182,7.132861614227295
pBqGOb2vYq_003726_1652900000,pBqGOb2vYq,7.817815780639648,
qoohcdtLDH_000014_5380800000,qoohcdtLDH,7.017826557159424,-10.63459587097168
DGqicHUGWb_000135_3175800000,DGqicHUGWb,1.939879059791565,3.022374391555786
pBqGOb2vYq_003750_1659100000,pBqGOb2vYq,-4.500108242034912,-6.9578070640563965
qoohcdtLDH_000014_5395200000,qoohcdtLDH,-9.771544456481934,4.008229732513428
DGqicHUGWb_000201_3190000000,DGqicHUGWb,2.8364086151123047,-15.969010353088379
pBqGOb2vYq_003828_1617800000,pBqGOb2vYq,1.6391816139221191,25.808622360229492
qoohcdtLDH_000014_5409400000,qoohcdtLDH,5.404919624328613,45.286956787109375
DGqicHUGWb_000398_3209600000,DGqicHUGWb,1.6663230657577515,
pBqGOb2vYq_003960_1655300000,pBqGOb2vYq,2.8225646018981934,4.672545909881592
qoohcdtLDH_000024_5463500000,qoohcdtLDH,6.754431247711182,3.307380437850952
DGqicHUGWb_000522_3254200000,DGqicHUGWb,1.9059929847717285,2.9037184715270996
pBqGOb2vYq_003960_1653900000,pBqGOb2vYq,7.0266547203063965,4.4830169677734375
qoohcdtLDH_000029_5452500000,qoohcdtLDH,7.342658042907715,2.809108018875122
DGqicHUGWb_000522_3249000000,DGqicHUGWb,6.443583965301514,4.53278923034668
pBqGOb2vYq_003960_1649400000,pBqGOb2vYq,-2.1063170433044434,-7.205104827880859
qoohcdtLDH_000866_5414600000,qoohcdtLDH,1.2214220762252808,3.947542667388916
DGqicHUGWb_000522_3251300000,DGqicHUGWb,4.473294258117676,-24.94541358947754
pBqGOb2vYq_003960_1654300000,pBqGOb2vYq,4.806789398193359,
qoohcdtLDH_001103_5457300000,qoohcdtLDH,6.053565502166748,14.434001922607422
DGqicHUGWb_000661_3265700000,DGqicHUGWb,9.413567543029785,6.9795355796813965
pBqGOb2vYq_003967_1631800000,pBqGOb2vYq,6.1566901206970215,5.69346809387207
qoohcdtLDH_001135_5446800000,qoohcdtLDH,2.0420305728912354,10.359289169311523
DGqicHUGWb_000661_3272200000,DGqicHUGWb,3.548097848892212,6.978814125061035
pBqGOb2vYq_003967_1635000000,pBqGOb2vYq,4.951567649841309,-5.50820255279541
qoohcdtLDH_001135_5445200000,qoohcdtLDH,3.726541757583618,24.770742416381836
DGqicHUGWb_000664_3261100000,DGqicHUGWb,2.341095447540283,
pBqGOb2vYq_004231_1633800000,pBqGOb2vYq,1.292227864265442,2.249211311340332
qoohcdtLDH_001426_5575500000,qoohcdtLDH,2.184448719024658,2.5828182697296143
DGqicHUGWb_000664_3258100000,DGqicHUGWb,5.235666751861572,17.049060821533203
pBqGOb2vYq_004297_1634600000,pBqGOb2vYq,0.7112548351287842,
qoohcdtLDH_001426_5567600000,qoohcdtLDH,6.198625087738037,-5.656079292297363
DGqicHUGWb_000667_3282200000,DGqicHUGWb,2.9602291584014893,-19.064428329467773
pBqGOb2vYq_004944_1641500000,pBqGOb2vYq,6.157977104187012,-59.999996185302734
qoohcdtLDH_001426_5538700000,qoohcdtLDH,-8.156736373901367,-3.5886917114257812
DGqicHUGWb_000667_3276500000,DGqicHUGWb,6.077738285064697,3.2645187377929688
pBqGOb2vYq_004944_1641800000,pBqGOb2vYq,5.919453144073486,7.019492149353027
qoohcdtLDH_001426_5574900000,qoohcdtLDH,3.125049591064453,
DGqicHUGWb_000667_3277300000,DGqicHUGWb,5.362166404724121,23.04859161376953
pBqGOb2vYq_005286_1653400000,pBqGOb2vYq,2.0867347717285156,-2.6197352409362793
qoohcdtLDH_001668_5456800000,qoohcdtLDH,7.993927478790283,
DGqicHUGWb_000679_3277100000,DGqicHUGWb,8.797809600830078,5.317947864532471
pBqGOb2vYq_006018_1655500000,pBqGOb2vYq,3.900944232940674,5.38566780090332
qoohcdtLDH_001707_5596000000,qoohcdtLDH,2.0586278438568115,-4.019545078277588
DGqicHUGWb_000681_3268400000,DGqicHUGWb,2.821225166320801,-5.268172740936279
pBqGOb2vYq_006521_1678000000,pBqGOb2vYq,-3.24777889251709,21.766355514526367
qoohcdtLDH_001707_5473800000,qoohcdtLDH,-6.113356590270996,-3.9061615467071533
DGqicHUGWb_000681_3267400000,DGqicHUGWb,3.62850284576416,6.25630521774292
pBqGOb2vYq_006543_1785300000,pBqGOb2vYq,6.451226711273193,1.685333013534546
qoohcdtLDH_001707_5578900000,qoohcdtLDH,5.479891777038574,-7.531876087188721
DGqicHUGWb_000682_3272100000,DGqicHUGWb,6.423799991607666,5.572378158569336
pBqGOb2vYq_006543_1747200000,pBqGOb2vYq,-7.640665531158447,-4.516305446624756
qoohcdtLDH_001784_5566600000,qoohcdtLDH,1.3302886486053467,9.325483322143555
DGqicHUGWb_000682_3274800000,DGqicHUGWb,3.712653875350952,11.134011268615723
pBqGOb2vYq_006543_1786000000,pBqGOb2vYq,5.107016563415527,-30.054758071899414
qoohcdtLDH_001784_5563400000,qoohcdtLDH,8.161717414855957,-33.9398307800293
DGqicHUGWb_000769_3305800000,DGqicHUGWb,2.3294315338134766,2.4649484157562256
pBqGOb2vYq_007459_1763200000,pBqGOb2vYq,2.9442384243011475,15.74808120727539
qoohcdtLDH_001784_5558900000,qoohcdtLDH,-5.227468013763428,2.956220865249634
DGqicHUGWb_000769_3302300000,DGqicHUGWb,6.096396446228027,30.427242279052734
pBqGOb2vYq_007459_1767200000,pBqGOb2vYq,9.277134895324707,5.1355719566345215
qoohcdtLDH_001784_5564900000,qoohcdtLDH,3.178466320037842,-19.26651954650879
DGqicHUGWb_000769_3305100000,DGqicHUGWb,3.0519580841064453,-59.999996185302734
pBqGOb2vYq_007459_1795800000,pBqGOb2vYq,-4.570009708404541,-11.055068016052246
qoohcdtLDH_002110_5564800000,qoohcdtLDH,1.9335343837738037,
DGqicHUGWb_000778_3330100000,DGqicHUGWb,-8.114654541015625,-8.091391563415527
pBqGOb2vYq_007459_1764200000,pBqGOb2vYq,3.277984142303467,5.356048583984375
qoohcdtLDH_002110_5563500000,qoohcdtLDH,4.0358123779296875,18.633142471313477
DGqicHUGWb_000000_3094900000,DGqicHUGWb,1.5532801151275635,10.526105880737305
pBqGOb2vYq_007986_1745400000,pBqGOb2vYq,6.715752124786377,-7.94485330581665
qoohcdtLDH_002316_5598900000,qoohcdtLDH,2.247912645339966,14.232498168945312
DGqicHUGWb_000024_3111800000,DGqicHUGWb,2.89628267288208,-5.339455604553223
pBqGOb2vYq_007997_1761000000,pBqGOb2vYq,2.222973108291626,-9.602742195129395
qoohcdtLDH_002316_5595300000,qoohcdtLDH,6.599745750427246,
DGqicHUGWb_000024_3145600000,DGqicHUGWb,9.443499565124512,-3.8403284549713135
pBqGOb2vYq_007997_1749900000,pBqGOb2vYq,8.415592193603516,
qoohcdtLDH_002316_5650200000,qoohcdtLDH,-5.018055438995361,-17.801084518432617
DGqicHUGWb_000024_3108800000,DGqicHUGWb,5.215709209442139,-9.882169723510742
pBqGOb2vYq_007997_1759700000,pBqGOb2vYq,5.487614631652832,-5.418093681335449
qoohcdtLDH_002316_5596400000,qoohcdtLDH,4.492588996887207,-6.4679646492004395
DGqicHUGWb_000063_3126200000,DGqicHUGWb,2.0905072689056396,4.0386481285095215
pBqGOb2vYq_008033_1746000000,pBqGOb2vYq,2.9371538162231445,4.042600631713867
qoohcdtLDH_002398_5540000000,qoohcdtLDH,-4.786990642547607,9.67641830444336
DGqicHUGWb_000063_3122100000,DGqicHUGWb,4.661801338195801,1.6968145370483398
pBqGOb2vYq_008033_1745800000,pBqGOb2vYq,3.127095937728882,16.591230392456055
qoohcdtLDH_003319_5598000000,qoohcdtLDH,1.4150551557540894,-16.25518226623535
DGqicHUGWb_000080_3168100000,DGqicHUGWb,9.486117362976074,2.1850767135620117
pBqGOb2vYq_008239_1763100000,pBqGOb2vYq,7.2350873947143555,19.50625228881836
qoohcdtLDH_003705_5599200000,qoohcdtLDH,6.880764961242676,-6.755854606628418
DGqicHUGWb_000080_3176700000,DGqicHUGWb,3.9882090091705322,17.018720626831055
pBqGOb2vYq_008239_1778200000,pBqGOb2vYq,5.599891662597656,6.079672813415527
qoohcdtLDH_003705_5592800000,qoohcdtLDH,-9.325093269348145,-7.087070941925049
DGqicHUGWb_000135_3176500000,DGqicHUGWb,1.3203463554382324,11.923660278320312
pBqGOb2vYq_008624_1788300000,pBqGOb2vYq,3.2475218772888184,16.844512939453125
qoohcdtLDH_003705_5654600000,qoohcdtLDH,4.971540451049805,3.907072067260742
DGqicHUGWb_000201_3190900000,DGqicHUGWb,1.9901494979858398,9.240262985229492
pBqGOb2vYq_010114_1810100000,pBqGOb2vYq,-9.176763534545898,23.75855255126953
qoohcdtLDH_004068_5599300000,qoohcdtLDH,2.4051225185394287,8.920792579650879
DGqicHUGWb_000398_3210300000,DGqicHUGWb,0.9440872669219971,4.532881736755371
pBqGOb2vYq_000006_1654300000,pBqGOb2vYq,2.7159268856048584,2.7262914180755615
qoohcdtLDH_004068_5649600000,qoohcdtLDH,-3.795532464981079,
DGqicHUGWb_000522_3254300000,DGqicHUGWb,1.831776738166809,3.210341453552246
pBqGOb2vYq_000006_1788100000,pBqGOb2vYq,6.995941162109375,4.449112892150879
qoohcdtLDH_004162_5593400000,qoohcdtLDH,8.070046424865723,-5.792017459869385
DGqicHUGWb_000522_3249400000,DGqicHUGWb,6.1092848777771,59.999996185302734
pBqGOb2vYq_000006_1610000000,pBqGOb2vYq,-4.6081624031066895,1.608180284500122
qoohcdtLDH_004162_5596400000,qoohcdtLDH,4.847073078155518,-7.772596836090088
DGqicHUGWb_000522_3251200000,DGqicHUGWb,4.549764633178711,59.999996185302734
pBqGOb2vYq_000006_1571900000,pBqGOb2vYq,3.362250804901123,5.058024883270264
qoohcdtLDH_004259_5650600000,qoohcdtLDH,-9.31319808959961,-12.51683521270752
DGqicHUGWb_000661_3265400000,DGqicHUGWb,9.721117973327637,3.650825262069702
pBqGOb2vYq_000008_1514600000,pBqGOb2vYq,6.5915117263793945,8.727993965148926
qoohcdtLDH_000002_5431100000,qoohcdtLDH,7.924172401428223,-9.385819435119629
DGqicHUGWb_000661_3271400000,DGqicHUGWb,4.314309597015381,-5.901656627655029
pBqGOb2vYq_000008_1519200000,pBqGOb2vYq,-9.823261260986328,27.362285614013672
qoohcdtLDH_000002_5441000000,qoohcdtLDH,-9.372042655944824,6.325310230255127
DGqicHUGWb_000664_3261700000,DGqicHUGWb,1.7490664720535278,16.88193702697754
pBqGOb2vYq_000008_1513900000,pBqGOb2vYq,4.4736480712890625,9.20125961303711
qoohcdtLDH_000002_5432500000,qoohcdtLDH,5.723036289215088,-13.826262474060059
DGqicHUGWb_000664_3259700000,DGqicHUGWb,3.7518765926361084,-59.999996185302734
pBqGOb2vYq_000014_1652300000,pBqGOb2vYq,2.8006808757781982,9.783350944519043
qoohcdtLDH_000012_5464100000,qoohcdtLDH,2.1912946701049805,-59.999996185302734
DGqicHUGWb_000667_3276400000,DGqicHUGWb,6.147820949554443,
pBqGOb2vYq_000014_1527500000,pBqGOb2vYq,-7.638601303100586,
qoohcdtLDH_000012_5411500000,qoohcdtLDH,6.483222007751465,13.345261573791504
DGqicHUGWb_000667_3279800000,DGqicHUGWb,4.591503620147705,7.268623352050781
pBqGOb2vYq_000014_1652000000,pBqGOb2vYq,3.3163013458251953,-7.690323829650879
qoohcdtLDH_000012_5422200000,qoohcdtLDH,-5.740392684936523,-8.242502212524414
DGqicHUGWb_000679_3276700000,DGqicHUGWb,9.15428352355957,59.999996185302734
pBqGOb2vYq_000019_1525500000,pBqGOb2vYq,-7.683339595794678,13.36038589477539
qoohcdtLDH_000012_5412600000,qoohcdtLDH,4.927436351776123,-5.971821308135986
DGqicHUGWb_000681_3269000000,DGqicHUGWb,2.243006944656372,36.696170806884766
pBqGOb2vYq_000023_1524600000,pBqGOb2vYq,4.709566116333008,32.84169006347656
qoohcdtLDH_000014_5385500000,qoohcdtLDH,2.0683345794677734,-11.9188871383667
DGqicHUGWb_000681_3265900000,DGqicHUGWb,4.876542091369629,59.999996185302734
pBqGOb2vYq_000026_1577600000,pBqGOb2vYq,6.441178798675537,6.391990661621094
qoohcdtLDH_000014_5379900000,qoohcdtLDH,8.862309455871582,-8.084858894348145
DGqicHUGWb_000682_3271700000,DGqicHUGWb,6.734004020690918,4.230501174926758
pBqGOb2vYq_000026_1517100000,pBqGOb2vYq,-4.891132354736328,8.063965797424316
qoohcdtLDH_000014_5392400000,qoohcdtLDH,-9.751282691955566,5.2629170417785645
DGqicHUGWb_000682_3274000000,DGqicHUGWb,4.518731594085693,-53.17973709106445
pBqGOb2vYq_000026_1573500000,pBqGOb2vYq,4.512729644775391,-4.760832786560059
qoohcdtLDH_000014_5382700000,qoohcdtLDH,4.438211441040039,9.539090156555176
DGqicHUGWb_000769_3305200000,DGqicHUGWb,2.9473209381103516,
pBqGOb2vYq_000402_1569000000,pBqGOb2vYq,2.5653488636016846,-4.090809345245361
qoohcdtLDH_000024_5463300000,qoohcdtLDH,6.451596260070801,7.729202747344971
DGqicHUGWb_000769_3302400000,DGqicHUGWb,6.001007080078125,-4.890432834625244
pBqGOb2vYq_000402_1564500000,pBqGOb2vYq,9.343306541442871,29.87512969970703
qoohcdtLDH_000029_5451400000,qoohcdtLDH,7.785604953765869,-11.581766128540039
DGqicHUGWb_000769_3304000000,DGqicHUGWb,4.280433177947998,3.845764398574829
pBqGOb2vYq_000446_1533700000,pBqGOb2vYq,-7.5662126541137695,-7.989089488983154
qoohcdtLDH_000866_5414700000,qoohcdtLDH,1.1177856922149658,-4.924759864807129
DGqicHUGWb_000778_3325600000,DGqicHUGWb,-3.6482887268066406,-7.8279314041137695
pBqGOb2vYq_000622_1550000000,pBqGOb2vYq,4.572176933288574,4.09269380569458
qoohcdtLDH_001103_5456600000,qoohcdtLDH,6.085415840148926,-19.95656394958496
DGqicHUGWb_000000_3094800000,DGqicHUGWb,1.6746158599853516,4.556690692901611
pBqGOb2vYq_000697_1563900000,pBqGOb2vYq,2.1967289447784424,
qoohcdtLDH_001135_5447300000,qoohcdtLDH,1.5085337162017822,3.7692487239837646
DGqicHUGWb_000024_3149900000,DGqicHUGWb,1.9928340911865234,
pBqGOb2vYq_000697_1562300000,pBqGOb2vYq,7.572552680969238,-11.063258171081543
qoohcdtLDH_001426_5575700000,qoohcdtLDH,1.9645214080810547,-9.232660293579102
DGqicHUGWb_000024_3146600000,DGqicHUGWb,7.729154109954834,1.8827086687088013
pBqGOb2vYq_000697_1551500000,pBqGOb2vYq,-7.304434776306152,20.43170738220215
qoohcdtLDH_001426_5568400000,qoohcdtLDH,6.950100898742676,-2.665492534637451
DGqicHUGWb_000024_3108900000,DGqicHUGWb,5.116394519805908,59.999996185302734
pBqGOb2vYq_000697_1563500000,pBqGOb2vYq,3.111393928527832,6.656126022338867
qoohcdtLDH_001426_5547300000,qoohcdtLDH,-8.015438079833984,-1.8304294347763062
DGqicHUGWb_000063_3125800000,DGqicHUGWb,2.5329854488372803,5.715461254119873
pBqGOb2vYq_000763_1552200000,pBqGOb2vYq,2.8473100662231445,-42.55002212524414
qoohcdtLDH_001426_5574600000,qoohcdtLDH,3.759061574935913,-11.674663543701172
DGqicHUGWb_000063_3124000000,DGqicHUGWb,4.184908866882324,-6.558050155639648
pBqGOb2vYq_000763_1550500000,pBqGOb2vYq,4.030333042144775,-59.999996185302734
qoohcdtLDH_001668_5458500000,qoohcdtLDH,7.069192886352539,5.9469380378723145
DGqicHUGWb_000080_3169000000,DGqicHUGWb,8.712557792663574,
pBqGOb2vYq_000815_1568600000,pBqGOb2vYq,2.6523594856262207,-13.958678245544434
qoohcdtLDH_001707_5595700000,qoohcdtLDH,2.389645576477051,9.65666675567627
DGqicHUGWb_000080_3171800000,DGqicHUGWb,5.9258294105529785,2.239813804626465
pBqGOb2vYq_000815_1566600000,pBqGOb2vYq,6.951384544372559,3.076799154281616
qoohcdtLDH_001707_5474400000,qoohcdtLDH,-9.512722969055176,13.85843276977539
DGqicHUGWb_000135_3176300000,DGqicHUGWb,1.5059833526611328,4.30430793762207
pBqGOb2vYq_000815_1551100000,pBqGOb2vYq,-5.093389987945557,32.26466751098633
qoohcdtLDH_001707_5577200000,qoohcdtLDH,4.00584077835083,-38.012451171875
DGqicHUGWb_000201_3190400000,DGqicHUGWb,2.4551491737365723,16.261211395263672
pBqGOb2vYq_000815_1568300000,pBqGOb2vYq,3.172095775604248,-59.999996185302734
qoohcdtLDH_001784_5565900000,qoohcdtLDH,1.9516481161117554,
DGqicHUGWb_000398_3209300000,DGqicHUGWb,1.9780662059783936,
pBqGOb2vYq_000892_1546900000,pBqGOb2vYq,2.6507322788238525,
qoohcdtLDH_001784_5555300000,qoohcdtLDH,-3.954738140106201,-12.788629531860352
DGqicHUGWb_000522_3253800000,DGqicHUGWb,2.200890064239502,-3.1141397953033447
pBqGOb2vYq_000892_1546300000,pBqGOb2vYq,3.4868500232696533,3.6724681854248047
qoohcdtLDH_001784_5564300000,qoohcdtLDH,4.426949977874756,4.4618072509765625
DGqicHUGWb_000522_3245700000,DGqicHUGWb,9.111204147338867,2.64998197555542
pBqGOb2vYq_000909_1547000000,pBqGOb2vYq,5.8057379722595215,-3.9828991889953613
qoohcdtLDH_002110_5564200000,qoohcdtLDH,2.7697298526763916,-10.483166694641113
DGqicHUGWb_000522_3252100000,DGqicHUGWb,3.7305519580841064,5.475306034088135
pBqGOb2vYq_001005_1550900000,pBqGOb2vYq,1.834511160850525,-10.386656761169434
qoohcdtLDH_002110_5563600000,qoohcdtLDH,3.889946699142456,
DGqicHUGWb_000661_3265800000,DGqicHUGWb,9.374078750610352,
pBqGOb2vYq_001061_1551100000,pBqGOb2vYq,2.7711329460144043,3.9127626419067383
qoohcdtLDH_002316_5578100000,qoohcdtLDH,2.3085546493530273,33.93436050415039
DGqicHUGWb_000661_3272500000,DGqicHUGWb,3.2416491508483887,5.533621311187744
pBqGOb2vYq_001061_1550400000,pBqGOb2vYq,3.409630537033081,
qoohcdtLDH_002316_5594900000,qoohcdtLDH,7.796177387237549,-18.982677459716797
DGqicHUGWb_000664_3262300000,DGqicHUGWb,1.1478140354156494,-19.59193992614746
pBqGOb2vYq_001065_1553700000,pBqGOb2vYq,1.9576001167297363,3.5896964073181152
qoohcdtLDH_002316_5649800000,qoohcdtLDH,-4.244095802307129,-17.492639541625977
DGqicHUGWb_000664_3258700000,DGqicHUGWb,4.685564041137695,-31.04698371887207
pBqGOb2vYq_001065_1552600000,pBqGOb2vYq,3.154853343963623,3.9744813442230225
qoohcdtLDH_002316_5576600000,qoohcdtLDH,3.4287357330322266,-3.93611741065979
DGqicHUGWb_000667_3276100000,DGqicHUGWb,6.4003472328186035,31.011180877685547
pBqGOb2vYq_001293_1557000000,pBqGOb2vYq,1.94395911693573,8.95036792755127
qoohcdtLDH_002398_5540300000,qoohcdtLDH,-5.1711106300354,-13.547027587890625
DGqicHUGWb_000667_3279600000,DGqicHUGWb,4.617031574249268,7.533937454223633
pBqGOb2vYq_001497_1567700000,pBqGOb2vYq,2.5346624851226807,-16.799375534057617
qoohcdtLDH_003319_5597700000,qoohcdtLDH,1.5783228874206543,-7.7769551277160645
DGqicHUGWb_000679_3277400000,DGqicHUGWb,8.534783363342285,-3.5669569969177246
pBqGOb2vYq_001497_1563600000,pBqGOb2vYq,6.616457939147949,-8.997275352478027
qoohcdtLDH_003705_5653700000,qoohcdtLDH,6.2422356605529785,-5.988524436950684
DGqicHUGWb_000681_3269400000,DGqicHUGWb,1.8549456596374512,-59.999996185302734
pBqGOb2vYq_001497_1565300000,pBqGOb2vYq,4.50428581237793,-59.999996185302734
qoohcdtLDH_003705_5592900000,qoohcdtLDH,-8.753276824951172,-5.734953880310059
DGqicHUGWb_000681_3268100000,DGqicHUGWb,3.0797388553619385,41.00018310546875
pBqGOb2vYq_001870_1569200000,pBqGOb2vYq,1.609485387802124,5.0541791915893555
qoohcdtLDH_003705_5654700000,qoohcdtLDH,4.9603681564331055,59.999996185302734
DGqicHUGWb_000682_3269200000,DGqicHUGWb,9.580483436584473,-43.846282958984375
pBqGOb2vYq_002218_1570000000,pBqGOb2vYq,4.433150291442871,-2.8748364448547363
qoohcdtLDH_004068_5600000000,qoohcdtLDH,2.380098342895508,-11.712367057800293
DGqicHUGWb_000682_3275200000,DGqicHUGWb,3.3347184658050537,-10.548322677612305
pBqGOb2vYq_002438_1579500000,pBqGOb2vYq,1.6777878999710083,-30.99458885192871
qoohcdtLDH_004068_5649500000,qoohcdtLDH,-3.8674046993255615,-13.57443904876709
DGqicHUGWb_000769_3301800000,DGqicHUGWb,6.6587114334106445,8.647468566894531
pBqGOb2vYq_002464_1623700000,pBqGOb2vYq,2.228583812713623,-6.575770854949951
qoohcdtLDH_004162_5595100000,qoohcdtLDH,6.042594909667969,-9.549505233764648
DGqicHUGWb_000769_3304100000,DGqicHUGWb,4.176004409790039,2.3421988487243652
pBqGOb2vYq_002464_1620800000,pBqGOb2vYq,7.922031402587891,59.999996185302734
qoohcdtLDH_004162_5596300000,qoohcdtLDH,4.943859100341797,3.778928518295288
DGqicHUGWb_000778_3325200000,DGqicHUGWb,-3.2575626373291016,11.196036338806152
pBqGOb2vYq_002464_1612300000,pBqGOb2vYq,-7.69610071182251,2.731877326965332
qoohcdtLDH_004259_5650300000,qoohcdtLDH,-6.938383102416992,
DGqicHUGWb_000000_3095000000,DGqicHUGWb,1.4458541870117188,10.349615097045898
pBqGOb2vYq_002464_1622300000,pBqGOb2vYq,4.338541030883789,20.493940353393555
qoohcdtLDH_000002_5431900000,qoohcdtLDH,6.887177467346191,3.725127935409546
DGqicHUGWb_000024_3150000000,DGqicHUGWb,1.8659255504608154,-15.254375457763672
pBqGOb2vYq_002502_1621000000,pBqGOb2vYq,2.877931594848633,-6.18372106552124
qoohcdtLDH_000002_5424100000,qoohcdtLDH,-7.432440280914307,-10.494671821594238
DGqicHUGWb_000024_3147200000,DGqicHUGWb,6.306215763092041,-4.934082984924316
pBqGOb2vYq_002502_1618400000,pBqGOb2vYq,7.582462787628174,-8.937858581542969
qoohcdtLDH_000002_5379000000,qoohcdtLDH,4.472259521484375,3.5269923210144043
DGqicHUGWb_000024_3110000000,DGqicHUGWb,4.10759162902832,
pBqGOb2vYq_002502_1586900000,pBqGOb2vYq,-8.127516746520996,-24.108797073364258
qoohcdtLDH_000012_5434500000,qoohcdtLDH,2.831228494644165,4.869790554046631
DGqicHUGWb_000063_3126500000,DGqicHUGWb,1.764136552810669,
pBqGOb2vYq_002502_1603500000,pBqGOb2vYq,5.7378058433532715,6.067533016204834
qoohcdtLDH_000012_5410700000,qoohcdtLDH,8.018355369567871,22.157838821411133
DGqicHUGWb_000063_3124300000,DGqicHUGWb,4.017985820770264,-5.538954257965088
pBqGOb2vYq_002503_1575300000,pBqGOb2vYq,3.9137744903564453,-5.358257293701172
qoohcdtLDH_000012_5418900000,qoohcdtLDH,-4.233907222747803,-10.703428268432617
DGqicHUGWb_000080_3168000000,DGqicHUGWb,9.635814666748047,-17.490108489990234
pBqGOb2vYq_002587_1573500000,pBqGOb2vYq,7.123567581176758,-37.22553634643555
qoohcdtLDH_000012_5384600000,qoohcdtLDH,4.171238422393799,-6.0298638343811035
DGqicHUGWb_000080_3175900000,DGqicHUGWb,4.199069499969482,18.567964553833008
pBqGOb2vYq_002823_1589700000,pBqGOb2vYq,1.3386167287826538,12.17021369934082
qoohcdtLDH_000014_5411300000,qoohcdtLDH,2.0296504497528076,4.870022773742676
DGqicHUGWb_000135_3176800000,DGqicHUGWb,1.0319998264312744,7.7571821212768555
pBqGOb2vYq_003137_1606000000,pBqGOb2vYq,6.630392074584961,2.214586019515991
qoohcdtLDH_000014_5380300000,qoohcdtLDH,7.989195823669434,27.597963333129883
DGqicHUGWb_000201_3191500000,DGqicHUGWb,1.3987746238708496,-2.996983051300049
pBqGOb2vYq_003137_1619700000,pBqGOb2vYq,4.328585624694824,-14.738673210144043
qoohcdtLDH_000014_5395000000,qoohcdtLDH,-9.507147789001465,-19.955106735229492
DGqicHUGWb_000398_3209900000,DGqicHUGWb,1.3555279970169067,7.365046977996826
pBqGOb2vYq_003520_1600700000,pBqGOb2vYq,0.8779079914093018,-59.999996185302734
qoohcdtLDH_000014_5381800000,qoohcdtLDH,5.492278575897217,-59.999996185302734
DGqicHUGWb_000522_3254100000,DGqicHUGWb,1.9774168729782104,9.5796537399292
pBqGOb2vYq_003522_1640000000,pBqGOb2vYq,6.32078218460083,-8.953583717346191
qoohcdtLDH_000024_5464600000,qoohcdtLDH,9.1677827835083,59.999996185302734
DGqicHUGWb_000522_3245900000,DGqicHUGWb,8.912504196166992,-6.659003257751465
pBqGOb2vYq_003522_1642600000,pBqGOb2vYq,3.366245985031128,35.27174377441406
qoohcdtLDH_000029_5454000000,qoohcdtLDH,6.812780857086182,5.53303337097168
DGqicHUGWb_000522_3250500000,DGqicHUGWb,5.153441429138184,59.999996185302734
pBqGOb2vYq_003541_1605800000,pBqGOb2vYq,2.941211700439453,-19.16435432434082
qoohcdtLDH_000866_5415100000,qoohcdtLDH,0.7281997203826904,-7.850341320037842
DGqicHUGWb_000661_3266000000,DGqicHUGWb,9.162381172180176,5.677633285522461
pBqGOb2vYq_003541_1600100000,pBqGOb2vYq,9.310288429260254,10.603546142578125
qoohcdtLDH_001103_5455800000,qoohcdtLDH,6.5090203285217285,42.21213912963867
DGqicHUGWb_000661_3270900000,DGqicHUGWb,4.770407676696777,-6.24981164932251
pBqGOb2vYq_003541_1605300000,pBqGOb2vYq,3.4496123790740967,12.969537734985352
qoohcdtLDH_001135_5447000000,qoohcdtLDH,1.8412442207336426,2.4428842067718506
DGqicHUGWb_000664_3262100000,DGqicHUGWb,1.3480225801467896,-44.70648956298828
pBqGOb2vYq_003550_1640400000,pBqGOb2vYq,2.149235486984253,21.5567626953125
qoohcdtLDH_001426_5576200000,qoohcdtLDH,1.3696460723876953,20.01063346862793
DGqicHUGWb_000664_3258500000,DGqicHUGWb,4.866106033325195,12.390721321105957
pBqGOb2vYq_003550_1638300000,pBqGOb2vYq,8.353321075439453,6.713156700134277
qoohcdtLDH_001426_5566100000,qoohcdtLDH,6.846589088439941,2.9780213832855225
DGqicHUGWb_000667_3275500000,DGqicHUGWb,6.953790664672852,-10.024468421936035
pBqGOb2vYq_003550_1639100000,pBqGOb2vYq,5.310192584991455,-5.240412712097168
qoohcdtLDH_001426_5537600000,qoohcdtLDH,-6.206260681152344,-28.00111198425293
DGqicHUGWb_000667_3281400000,DGqicHUGWb,3.620020627975464,10.75490665435791
pBqGOb2vYq_003554_1626800000,pBqGOb2vYq,2.9077444076538086,14.396238327026367
qoohcdtLDH_001426_5574700000,qoohcdtLDH,3.6045212745666504,19.377607345581055
DGqicHUGWb_000679_3278300000,DGqicHUGWb,8.172019958496094,3.709088087081909
pBqGOb2vYq_003554_1620900000,pBqGOb2vYq,7.135120868682861,-25.009069442749023
