sample_token,sequence_id,target_ttc_s,prediction_ttc_s
DGqicHUGWb_000135_3175800000,DGqicHUGWb,1.939879059791565,-5.571954250335693
pBqGOb2vYq_003750_1659100000,pBqGOb2vYq,-4.500108242034912,17.091697692871094
qoohcdtLDH_000014_5395200000,qoohcdtLDH,-9.771544456481934,7.701488971710205
DGqicHUGWb_000201_3190000000,DGqicHUGWb,2.8364086151123047,
pBqGOb2vYq_003828_1617800000,pBqGOb2vYq,1.6391816139221191,4.451000213623047
qoohcdtLDH_000014_5409400000,qoohcdtLDH,5.404919624328613,-11.272333145141602
DGqicHUGWb_000398_3209600000,DGqicHUGWb,1.6663230657577515,4.086070537567139
pBqGOb2vYq_003960_1655300000,pBqGOb2vYq,2.8225646018981934,13.619987487792969
qoohcdtLDH_000024_5463500000,qoohcdtLDH,6.754431247711182,
DGqicHUGWb_000522_3254200000,DGqicHUGWb,1.9059929847717285,6.807952880859375
pBqGOb2vYq_003960_1653900000,pBqGOb2vYq,7.0266547203063965,2.318002223968506
qoohcdtLDH_000029_5452500000,qoohcdtLDH,7.342658042907715,-28.87190055847168
DGqicHUGWb_000522_3249000000,DGqicHUGWb,6.443583965301514,10.552473068237305
pBqGOb2vYq_003960_1649400000,pBqGOb2vYq,-2.1063170433044434,-5.537640571594238
qoohcdtLDH_000866_5414600000,qoohcdtLDH,1.2214220762252808,3.6705777645111084
DGqicHUGWb_000522_3251300000,DGqicHUGWb,4.473294258117676,15.238940238952637
pBqGOb2vYq_003960_1654300000,pBqGOb2vYq,4.806789398193359,36.24105453491211
qoohcdtLDH_001103_5457300000,qoohcdtLDH,6.053565502166748,20.44314193725586
DGqicHUGWb_000661_3265700000,DGqicHUGWb,9.413567543029785,-30.884658813476562
pBqGOb2vYq_003967_1631800000,pBqGOb2vYq,6.1566901206970215,21.007919311523438
qoohcdtLDH_001135_5446800000,qoohcdtLDH,2.0420305728912354,5.82383394241333
DGqicHUGWb_000661_3272200000,DGqicHUGWb,3.548097848892212,56.24214553833008
pBqGOb2vYq_003967_1635000000,pBqGOb2vYq,4.951567649841309,-42.203887939453125
qoohcdtLDH_001135_5445200000,qoohcdtLDH,3.726541757583618,17.8173885345459
DGqicHUGWb_000664_3261100000,DGqicHUGWb,2.341095447540283,-57.7541389465332
pBqGOb2vYq_004231_1633800000,pBqGOb2vYq,1.292227864265442,5.355628967285156
qoohcdtLDH_001426_5575500000,qoohcdtLDH,2.184448719024658,26.809974670410156
DGqicHUGWb_000664_3258100000,DGqicHUGWb,5.235666751861572,40.680755615234375
pBqGOb2vYq_004297_1634600000,pBqGOb2vYq,0.7112548351287842,-17.14415168762207
qoohcdtLDH_001426_5567600000,qoohcdtLDH,6.198625087738037,-10.765312194824219
DGqicHUGWb_000667_3282200000,DGqicHUGWb,2.9602291584014893,
pBqGOb2vYq_004944_1641500000,pBqGOb2vYq,6.157977104187012,
qoohcdtLDH_001426_5538700000,qoohcdtLDH,-8.156736373901367,-26.189512252807617
DGqicHUGWb_000667_3276500000,DGqicHUGWb,6.077738285064697,
pBqGOb2vYq_004944_1641800000,pBqGOb2vYq,5.919453144073486,33.440155029296875
qoohcdtLDH_001426_5574900000,qoohcdtLDH,3.125049591064453,7.301612377166748
DGqicHUGWb_000667_3277300000,DGqicHUGWb,5.362166404724121,-22.992246627807617
pBqGOb2vYq_005286_1653400000,pBqGOb2vYq,2.0867347717285156,
qoohcdtLDH_001668_5456800000,qoohcdtLDH,7.993927478790283,
DGqicHUGWb_000679_3277100000,DGqicHUGWb,8.797809600830078,-23.57141876220703
pBqGOb2vYq_006018_1655500000,pBqGOb2vYq,3.900944232940674,10.139993667602539
qoohcdtLDH_001707_5596000000,qoohcdtLDH,2.0586278438568115,2.864044189453125
DGqicHUGWb_000681_3268400000,DGqicHUGWb,2.821225166320801,
pBqGOb2vYq_006521_1678000000,pBqGOb2vYq,-3.24777889251709,
qoohcdtLDH_001707_5473800000,qoohcdtLDH,-6.113356590270996,18.777368545532227
DGqicHUGWb_000681_3267400000,DGqicHUGWb,3.62850284576416,-10.001280784606934
pBqGOb2vYq_006543_1785300000,pBqGOb2vYq,6.451226711273193,
qoohcdtLDH_001707_5578900000,qoohcdtLDH,5.479891777038574,17.458541870117188
DGqicHUGWb_000682_3272100000,DGqicHUGWb,6.423799991607666,
pBqGOb2vYq_006543_1747200000,pBqGOb2vYq,-7.640665531158447,
qoohcdtLDH_001784_5566600000,qoohcdtLDH,1.3302886486053467,7.084166526794434
DGqicHUGWb_000682_3274800000,DGqicHUGWb,3.712653875350952,-10.720731735229492
pBqGOb2vYq_006543_1786000000,pBqGOb2vYq,5.107016563415527,16.834095001220703
qoohcdtLDH_001784_5563400000,qoohcdtLDH,8.161717414855957,14.634384155273438
DGqicHUGWb_000769_3305800000,DGqicHUGWb,2.3294315338134766,-1.320209264755249
pBqGOb2vYq_007459_1763200000,pBqGOb2vYq,2.9442384243011475,-28.591930389404297
qoohcdtLDH_001784_5558900000,qoohcdtLDH,-5.227468013763428,-11.160520553588867
DGqicHUGWb_000769_3302300000,DGqicHUGWb,6.096396446228027,2.4156579971313477
pBqGOb2vYq_007459_1767200000,pBqGOb2vYq,9.277134895324707,-14.495145797729492
qoohcdtLDH_001784_5564900000,qoohcdtLDH,3.178466320037842,-17.552101135253906
DGqicHUGWb_000769_3305100000,DGqicHUGWb,3.0519580841064453,-5.273242473602295
pBqGOb2vYq_007459_1795800000,pBqGOb2vYq,-4.570009708404541,-8.293795585632324
qoohcdtLDH_002110_5564800000,qoohcdtLDH,1.9335343837738037,
DGqicHUGWb_000778_3330100000,DGqicHUGWb,-8.114654541015625,
pBqGOb2vYq_007459_1764200000,pBqGOb2vYq,3.277984142303467,11.209380149841309
qoohcdtLDH_002110_5563500000,qoohcdtLDH,4.0358123779296875,30.781566619873047
DGqicHUGWb_000000_3094900000,DGqicHUGWb,1.5532801151275635,3.7545223236083984
pBqGOb2vYq_007986_1745400000,pBqGOb2vYq,6.715752124786377,-13.31156063079834
qoohcdtLDH_002316_5598900000,qoohcdtLDH,2.247912645339966,59.999996185302734
DGqicHUGWb_000024_3111800000,DGqicHUGWb,2.89628267288208,-13.3676176071167
pBqGOb2vYq_007997_1761000000,pBqGOb2vYq,2.222973108291626,3.9189841747283936
qoohcdtLDH_002316_5595300000,qoohcdtLDH,6.599745750427246,59.999996185302734
DGqicHUGWb_000024_3145600000,DGqicHUGWb,9.443499565124512,-11.828012466430664
pBqGOb2vYq_007997_1749900000,pBqGOb2vYq,8.415592193603516,-12.338251113891602
qoohcdtLDH_002316_5650200000,qoohcdtLDH,-5.018055438995361,
DGqicHUGWb_000024_3108800000,DGqicHUGWb,5.215709209442139,-12.169435501098633
pBqGOb2vYq_007997_1759700000,pBqGOb2vYq,5.487614631652832,
qoohcdtLDH_002316_5596400000,qoohcdtLDH,4.492588996887207,30.343082427978516
DGqicHUGWb_000063_3126200000,DGqicHUGWb,2.0905072689056396,9.744131088256836
pBqGOb2vYq_008033_1746000000,pBqGOb2vYq,2.9371538162231445,3.632258653640747
qoohcdtLDH_002398_5540000000,qoohcdtLDH,-4.786990642547607,17.3028564453125
DGqicHUGWb_000063_3122100000,DGqicHUGWb,4.661801338195801,-14.165075302124023
pBqGOb2vYq_008033_1745800000,pBqGOb2vYq,3.127095937728882,3.5077402591705322
qoohcdtLDH_003319_5598000000,qoohcdtLDH,1.4150551557540894,10.549956321716309
DGqicHUGWb_000080_3168100000,DGqicHUGWb,9.486117362976074,8.658818244934082
pBqGOb2vYq_008239_1763100000,pBqGOb2vYq,7.2350873947143555,9.6227388381958
qoohcdtLDH_003705_5599200000,qoohcdtLDH,6.880764961242676,-43.17356872558594
DGqicHUGWb_000080_3176700000,DGqicHUGWb,3.9882090091705322,24.03569793701172
pBqGOb2vYq_008239_1778200000,pBqGOb2vYq,5.599891662597656,1.797741174697876
qoohcdtLDH_003705_5592800000,qoohcdtLDH,-9.325093269348145,4.1708269119262695
DGqicHUGWb_000135_3176500000,DGqicHUGWb,1.3203463554382324,5.3204145431518555
pBqGOb2vYq_008624_1788300000,pBqGOb2vYq,3.2475218772888184,13.362314224243164
qoohcdtLDH_003705_5654600000,qoohcdtLDH,4.971540451049805,6.48876428604126
DGqicHUGWb_000201_3190900000,DGqicHUGWb,1.9901494979858398,6.174891948699951
pBqGOb2vYq_010114_1810100000,pBqGOb2vYq,-9.176763534545898,34.22771453857422
qoohcdtLDH_004068_5599300000,qoohcdtLDH,2.4051225185394287,-6.374516010284424
DGqicHUGWb_000398_3210300000,DGqicHUGWb,0.9440872669219971,3.1539082527160645
pBqGOb2vYq_000006_1654300000,pBqGOb2vYq,2.7159268856048584,14.82947063446045
qoohcdtLDH_004068_5649600000,qoohcdtLDH,-3.795532464981079,-15.00662899017334
DGqicHUGWb_000522_3254300000,DGqicHUGWb,1.831776738166809,17.573238372802734
pBqGOb2vYq_000006_1788100000,pBqGOb2vYq,6.995941162109375,33.60002136230469
qoohcdtLDH_004162_5593400000,qoohcdtLDH,8.070046424865723,-22.210811614990234
DGqicHUGWb_000522_3249400000,DGqicHUGWb,6.1092848777771,28.77225685119629
pBqGOb2vYq_000006_1610000000,pBqGOb2vYq,-4.6081624031066895,59.999996185302734
qoohcdtLDH_004162_5596400000,qoohcdtLDH,4.847073078155518,17.319923400878906
DGqicHUGWb_000522_3251200000,DGqicHUGWb,4.549764633178711,8.976962089538574
pBqGOb2vYq_000006_1571900000,pBqGOb2vYq,3.362250804901123,2.611576557159424
qoohcdtLDH_004259_5650600000,qoohcdtLDH,-9.31319808959961,48.035621643066406
DGqicHUGWb_000661_3265400000,DGqicHUGWb,9.721117973327637,35.44384002685547
pBqGOb2vYq_000008_1514600000,pBqGOb2vYq,6.5915117263793945,
qoohcdtLDH_000002_5431100000,qoohcdtLDH,7.924172401428223,
DGqicHUGWb_000661_3271400000,DGqicHUGWb,4.314309597015381,-7.361149787902832
pBqGOb2vYq_000008_1519200000,pBqGOb2vYq,-9.823261260986328,
qoohcdtLDH_000002_5441000000,qoohcdtLDH,-9.372042655944824,24.52519989013672
DGqicHUGWb_000664_3261700000,DGqicHUGWb,1.7490664720535278,-6.497058391571045
pBqGOb2vYq_000008_1513900000,pBqGOb2vYq,4.4736480712890625,
qoohcdtLDH_000002_5432500000,qoohcdtLDH,5.723036289215088,59.999996185302734
DGqicHUGWb_000664_3259700000,DGqicHUGWb,3.7518765926361084,22.85596466064453
pBqGOb2vYq_000014_1652300000,pBqGOb2vYq,2.8006808757781982,19.88330078125
qoohcdtLDH_000012_5464100000,qoohcdtLDH,2.1912946701049805,12.132219314575195
DGqicHUGWb_000667_3276400000,DGqicHUGWb,6.147820949554443,-7.866019248962402
pBqGOb2vYq_000014_1527500000,pBqGOb2vYq,-7.638601303100586,-12.376147270202637
qoohcdtLDH_000012_5411500000,qoohcdtLDH,6.483222007751465,-14.674483299255371
DGqicHUGWb_000667_3279800000,DGqicHUGWb,4.591503620147705,9.206080436706543
pBqGOb2vYq_000014_1652000000,pBqGOb2vYq,3.3163013458251953,-10.917168617248535
qoohcdtLDH_000012_5422200000,qoohcdtLDH,-5.740392684936523,-33.6455078125
DGqicHUGWb_000679_3276700000,DGqicHUGWb,9.15428352355957,-7.601802349090576
pBqGOb2vYq_000019_1525500000,pBqGOb2vYq,-7.683339595794678,5.751543045043945
qoohcdtLDH_000012_5412600000,qoohcdtLDH,4.927436351776123,
DGqicHUGWb_000681_3269000000,DGqicHUGWb,2.243006944656372,5.781063556671143
pBqGOb2vYq_000023_1524600000,pBqGOb2vYq,4.709566116333008,7.790536403656006
qoohcdtLDH_000014_5385500000,qoohcdtLDH,2.0683345794677734,44.8179817199707
DGqicHUGWb_000681_3265900000,DGqicHUGWb,4.876542091369629,-14.420514106750488
pBqGOb2vYq_000026_1577600000,pBqGOb2vYq,6.441178798675537,5.2051167488098145
qoohcdtLDH_000014_5379900000,qoohcdtLDH,8.862309455871582,-28.759950637817383
DGqicHUGWb_000682_3271700000,DGqicHUGWb,6.734004020690918,59.999996185302734
pBqGOb2vYq_000026_1517100000,pBqGOb2vYq,-4.891132354736328,
qoohcdtLDH_000014_5392400000,qoohcdtLDH,-9.751282691955566,-22.16460418701172
DGqicHUGWb_000682_3274000000,DGqicHUGWb,4.518731594085693,-29.548465728759766
pBqGOb2vYq_000026_1573500000,pBqGOb2vYq,4.512729644775391,-59.999996185302734
qoohcdtLDH_000014_5382700000,qoohcdtLDH,4.438211441040039,-58.54246139526367
DGqicHUGWb_000769_3305200000,DGqicHUGWb,2.9473209381103516,-2.163647413253784
pBqGOb2vYq_000402_1569000000,pBqGOb2vYq,2.5653488636016846,4.115981101989746
qoohcdtLDH_000024_5463300000,qoohcdtLDH,6.451596260070801,
DGqicHUGWb_000769_3302400000,DGqicHUGWb,6.001007080078125,-8.952838897705078
pBqGOb2vYq_000402_1564500000,pBqGOb2vYq,9.343306541442871,
qoohcdtLDH_000029_5451400000,qoohcdtLDH,7.785604953765869,
DGqicHUGWb_000769_3304000000,DGqicHUGWb,4.280433177947998,2.7587673664093018
pBqGOb2vYq_000446_1533700000,pBqGOb2vYq,-7.5662126541137695,
qoohcdtLDH_000866_5414700000,qoohcdtLDH,1.1177856922149658,-6.326104640960693
DGqicHUGWb_000778_3325600000,DGqicHUGWb,-3.6482887268066406,-20.54805564880371
pBqGOb2vYq_000622_1550000000,pBqGOb2vYq,4.572176933288574,14.560310363769531
qoohcdtLDH_001103_5456600000,qoohcdtLDH,6.085415840148926,
DGqicHUGWb_000000_3094800000,DGqicHUGWb,1.6746158599853516,7.415013313293457
pBqGOb2vYq_000697_1563900000,pBqGOb2vYq,2.1967289447784424,8.777812004089355
qoohcdtLDH_001135_5447300000,qoohcdtLDH,1.5085337162017822,7.261590957641602
DGqicHUGWb_000024_3149900000,DGqicHUGWb,1.9928340911865234,-9.167967796325684
pBqGOb2vYq_000697_1562300000,pBqGOb2vYq,7.572552680969238,17.538311004638672
qoohcdtLDH_001426_5575700000,qoohcdtLDH,1.9645214080810547,
DGqicHUGWb_000024_3146600000,DGqicHUGWb,7.729154109954834,14.839578628540039
pBqGOb2vYq_000697_1551500000,pBqGOb2vYq,-7.304434776306152,-10.773161888122559
qoohcdtLDH_001426_5568400000,qoohcdtLDH,6.950100898742676,-59.999996185302734
DGqicHUGWb_000024_3108900000,DGqicHUGWb,5.116394519805908,-5.222965240478516
pBqGOb2vYq_000697_1563500000,pBqGOb2vYq,3.111393928527832,9.874846458435059
qoohcdtLDH_001426_5547300000,qoohcdtLDH,-8.015438079833984,-20.842336654663086
DGqicHUGWb_000063_3125800000,DGqicHUGWb,2.5329854488372803,9.30298137664795
pBqGOb2vYq_000763_1552200000,pBqGOb2vYq,2.8473100662231445,
qoohcdtLDH_001426_5574600000,qoohcdtLDH,3.759061574935913,30.033977508544922
DGqicHUGWb_000063_3124000000,DGqicHUGWb,4.184908866882324,
pBqGOb2vYq_000763_1550500000,pBqGOb2vYq,4.030333042144775,-13.761418342590332
qoohcdtLDH_001668_5458500000,qoohcdtLDH,7.069192886352539,
DGqicHUGWb_000080_3169000000,DGqicHUGWb,8.712557792663574,
pBqGOb2vYq_000815_1568600000,pBqGOb2vYq,2.6523594856262207,-9.906730651855469
qoohcdtLDH_001707_5595700000,qoohcdtLDH,2.389645576477051,16.304494857788086
DGqicHUGWb_000080_3171800000,DGqicHUGWb,5.9258294105529785,-6.7000250816345215
pBqGOb2vYq_000815_1566600000,pBqGOb2vYq,6.951384544372559,-16.38078498840332
qoohcdtLDH_001707_5474400000,qoohcdtLDH,-9.512722969055176,
DGqicHUGWb_000135_3176300000,DGqicHUGWb,1.5059833526611328,22.505659103393555
pBqGOb2vYq_000815_1551100000,pBqGOb2vYq,-5.093389987945557,19.147920608520508
qoohcdtLDH_001707_5577200000,qoohcdtLDH,4.00584077835083,-18.947877883911133
DGqicHUGWb_000201_3190400000,DGqicHUGWb,2.4551491737365723,-8.292186737060547
pBqGOb2vYq_000815_1568300000,pBqGOb2vYq,3.172095775604248,12.269347190856934
qoohcdtLDH_001784_5565900000,qoohcdtLDH,1.9516481161117554,12.430839538574219
DGqicHUGWb_000398_3209300000,DGqicHUGWb,1.9780662059783936,4.414153099060059
pBqGOb2vYq_000892_1546900000,pBqGOb2vYq,2.6507322788238525,4.1895012855529785
qoohcdtLDH_001784_5555300000,qoohcdtLDH,-3.954738140106201,-7.8106818199157715
DGqicHUGWb_000522_3253800000,DGqicHUGWb,2.200890064239502,53.780120849609375
pBqGOb2vYq_000892_1546300000,pBqGOb2vYq,3.4868500232696533,4.7474470138549805
qoohcdtLDH_001784_5564300000,qoohcdtLDH,4.426949977874756,
DGqicHUGWb_000522_3245700000,DGqicHUGWb,9.111204147338867,32.45015335083008
pBqGOb2vYq_000909_1547000000,pBqGOb2vYq,5.8057379722595215,-41.09318923950195
qoohcdtLDH_002110_5564200000,qoohcdtLDH,2.7697298526763916,-24.232664108276367
DGqicHUGWb_000522_3252100000,DGqicHUGWb,3.7305519580841064,12.183415412902832
pBqGOb2vYq_001005_1550900000,pBqGOb2vYq,1.834511160850525,20.8156681060791
qoohcdtLDH_002110_5563600000,qoohcdtLDH,3.889946699142456,34.1337776184082
DGqicHUGWb_000661_3265800000,DGqicHUGWb,9.374078750610352,17.276660919189453
pBqGOb2vYq_001061_1551100000,pBqGOb2vYq,2.7711329460144043,-12.448824882507324
qoohcdtLDH_002316_5578100000,qoohcdtLDH,2.3085546493530273,11.968609809875488
DGqicHUGWb_000661_3272500000,DGqicHUGWb,3.2416491508483887,12.222905158996582
pBqGOb2vYq_001061_1550400000,pBqGOb2vYq,3.409630537033081,-45.9555549621582
qoohcdtLDH_002316_5594900000,qoohcdtLDH,7.796177387237549,10.239538192749023
DGqicHUGWb_000664_3262300000,DGqicHUGWb,1.1478140354156494,-15.34072208404541
pBqGOb2vYq_001065_1553700000,pBqGOb2vYq,1.9576001167297363,2.677053928375244
qoohcdtLDH_002316_5649800000,qoohcdtLDH,-4.244095802307129,59.999996185302734
DGqicHUGWb_000664_3258700000,DGqicHUGWb,4.685564041137695,
pBqGOb2vYq_001065_1552600000,pBqGOb2vYq,3.154853343963623,20.915796279907227
qoohcdtLDH_002316_5576600000,qoohcdtLDH,3.4287357330322266,6.161916732788086
DGqicHUGWb_000667_3276100000,DGqicHUGWb,6.4003472328186035,-12.87099838256836
pBqGOb2vYq_001293_1557000000,pBqGOb2vYq,1.94395911693573,-7.019717693328857
qoohcdtLDH_002398_5540300000,qoohcdtLDH,-5.1711106300354,20.525432586669922
DGqicHUGWb_000667_3279600000,DGqicHUGWb,4.617031574249268,5.758220195770264
pBqGOb2vYq_001497_1567700000,pBqGOb2vYq,2.5346624851226807,
qoohcdtLDH_003319_5597700000,qoohcdtLDH,1.5783228874206543,
DGqicHUGWb_000679_3277400000,DGqicHUGWb,8.534783363342285,-10.021624565124512
pBqGOb2vYq_001497_1563600000,pBqGOb2vYq,6.616457939147949,-33.87297821044922
qoohcdtLDH_003705_5653700000,qoohcdtLDH,6.2422356605529785,13.188196182250977
DGqicHUGWb_000681_3269400000,DGqicHUGWb,1.8549456596374512,59.999996185302734
pBqGOb2vYq_001497_1565300000,pBqGOb2vYq,4.50428581237793,16.08872413635254
qoohcdtLDH_003705_5592900000,qoohcdtLDH,-8.753276824951172,-59.999996185302734
DGqicHUGWb_000681_3268100000,DGqicHUGWb,3.0797388553619385,-3.0328569412231445
pBqGOb2vYq_001870_1569200000,pBqGOb2vYq,1.609485387802124,1.5356439352035522
qoohcdtLDH_003705_5654700000,qoohcdtLDH,4.9603681564331055,10.349370956420898
DGqicHUGWb_000682_3269200000,DGqicHUGWb,9.580483436584473,59.999996185302734
pBqGOb2vYq_002218_1570000000,pBqGOb2vYq,4.433150291442871,-4.89890193939209
qoohcdtLDH_004068_5600000000,qoohcdtLDH,2.380098342895508,-59.999996185302734
DGqicHUGWb_000682_3275200000,DGqicHUGWb,3.3347184658050537,-22.836135864257812
pBqGOb2vYq_002438_1579500000,pBqGOb2vYq,1.6777878999710083,-9.507597923278809
qoohcdtLDH_004068_5649500000,qoohcdtLDH,-3.8674046993255615,24.591245651245117
DGqicHUGWb_000769_3301800000,DGqicHUGWb,6.6587114334106445,-59.999996185302734
pBqGOb2vYq_002464_1623700000,pBqGOb2vYq,2.228583812713623,
qoohcdtLDH_004162_5595100000,qoohcdtLDH,6.042594909667969,-18.334529876708984
DGqicHUGWb_000769_3304100000,DGqicHUGWb,4.176004409790039,-59.999996185302734
pBqGOb2vYq_002464_1620800000,pBqGOb2vYq,7.922031402587891,-59.999996185302734
qoohcdtLDH_004162_5596300000,qoohcdtLDH,4.943859100341797,
DGqicHUGWb_000778_3325200000,DGqicHUGWb,-3.2575626373291016,
pBqGOb2vYq_002464_1612300000,pBqGOb2vYq,-7.69610071182251,
qoohcdtLDH_004259_5650300000,qoohcdtLDH,-6.938383102416992,
DGqicHUGWb_000000_3095000000,DGqicHUGWb,1.4458541870117188,6.510171890258789
pBqGOb2vYq_002464_1622300000,pBqGOb2vYq,4.338541030883789,
qoohcdtLDH_000002_5431900000,qoohcdtLDH,6.887177467346191,16.60173797607422
DGqicHUGWb_000024_3150000000,DGqicHUGWb,1.8659255504608154,-10.946415901184082
pBqGOb2vYq_002502_1621000000,pBqGOb2vYq,2.877931594848633,5.923976898193359
qoohcdtLDH_000002_5424100000,qoohcdtLDH,-7.432440280914307,-16.556072235107422
DGqicHUGWb_000024_3147200000,DGqicHUGWb,6.306215763092041,-5.837449073791504
pBqGOb2vYq_002502_1618400000,pBqGOb2vYq,7.582462787628174,22.64109230041504
qoohcdtLDH_000002_5379000000,qoohcdtLDH,4.472259521484375,6.952720642089844
DGqicHUGWb_000024_3110000000,DGqicHUGWb,4.10759162902832,7.047198295593262
pBqGOb2vYq_002502_1586900000,pBqGOb2vYq,-8.127516746520996,
qoohcdtLDH_000012_5434500000,qoohcdtLDH,2.831228494644165,19.53403663635254
DGqicHUGWb_000063_3126500000,DGqicHUGWb,1.764136552810669,7.105655193328857
pBqGOb2vYq_002502_1603500000,pBqGOb2vYq,5.7378058433532715,
qoohcdtLDH_000012_5410700000,qoohcdtLDH,8.018355369567871,-7.212673664093018
DGqicHUGWb_000063_3124300000,DGqicHUGWb,4.017985820770264,
pBqGOb2vYq_002503_1575300000,pBqGOb2vYq,3.9137744903564453,-10.906693458557129
qoohcdtLDH_000012_5418900000,qoohcdtLDH,-4.233907222747803,-59.999996185302734
DGqicHUGWb_000080_3168000000,DGqicHUGWb,9.635814666748047,17.829341888427734
pBqGOb2vYq_002587_1573500000,pBqGOb2vYq,7.123567581176758,17.025165557861328
qoohcdtLDH_000012_5384600000,qoohcdtLDH,4.171238422393799,-6.878396034240723
DGqicHUGWb_000080_3175900000,DGqicHUGWb,4.199069499969482,
pBqGOb2vYq_002823_1589700000,pBqGOb2vYq,1.3386167287826538,10.931168556213379
qoohcdtLDH_000014_5411300000,qoohcdtLDH,2.0296504497528076,-8.892959594726562
DGqicHUGWb_000135_3176800000,DGqicHUGWb,1.0319998264312744,
pBqGOb2vYq_003137_1606000000,pBqGOb2vYq,6.630392074584961,
qoohcdtLDH_000014_5380300000,qoohcdtLDH,7.989195823669434,
DGqicHUGWb_000201_3191500000,DGqicHUGWb,1.3987746238708496,12.329376220703125
pBqGOb2vYq_003137_1619700000,pBqGOb2vYq,4.328585624694824,-3.959789514541626
qoohcdtLDH_000014_5395000000,qoohcdtLDH,-9.507147789001465,-55.084129333496094
DGqicHUGWb_000398_3209900000,DGqicHUGWb,1.3555279970169067,3.56514310836792
pBqGOb2vYq_003520_1600700000,pBqGOb2vYq,0.8779079914093018,
qoohcdtLDH_000014_5381800000,qoohcdtLDH,5.492278575897217,57.01194763183594
DGqicHUGWb_000522_3254100000,DGqicHUGWb,1.9774168729782104,4.525595664978027
pBqGOb2vYq_003522_1640000000,pBqGOb2vYq,6.32078218460083,-3.2741329669952393
qoohcdtLDH_000024_5464600000,qoohcdtLDH,9.1677827835083,
DGqicHUGWb_000522_3245900000,DGqicHUGWb,8.912504196166992,-14.573186874389648
pBqGOb2vYq_003522_1642600000,pBqGOb2vYq,3.366245985031128,
qoohcdtLDH_000029_5454000000,qoohcdtLDH,6.812780857086182,39.330814361572266
DGqicHUGWb_000522_3250500000,DGqicHUGWb,5.153441429138184,
pBqGOb2vYq_003541_1605800000,pBqGOb2vYq,2.941211700439453,-3.5266189575195312
qoohcdtLDH_000866_5415100000,qoohcdtLDH,0.7281997203826904,-10.286300659179688
DGqicHUGWb_000661_3266000000,DGqicHUGWb,9.162381172180176,16.727998733520508
pBqGOb2vYq_003541_1600100000,pBqGOb2vYq,9.310288429260254,-6.969350337982178
qoohcdtLDH_001103_5455800000,qoohcdtLDH,6.5090203285217285,
DGqicHUGWb_000661_3270900000,DGqicHUGWb,4.770407676696777,-7.054006576538086
pBqGOb2vYq_003541_1605300000,pBqGOb2vYq,3.4496123790740967,-59.999996185302734
qoohcdtLDH_001135_5447000000,qoohcdtLDH,1.8412442207336426,16.93567657470703
DGqicHUGWb_000664_3262100000,DGqicHUGWb,1.3480225801467896,-15.868314743041992
pBqGOb2vYq_003550_1640400000,pBqGOb2vYq,2.149235486984253,10.56312370300293
qoohcdtLDH_001426_5576200000,qoohcdtLDH,1.3696460723876953,11.362059593200684
DGqicHUGWb_000664_3258500000,DGqicHUGWb,4.866106033325195,39.2262077331543
pBqGOb2vYq_003550_1638300000,pBqGOb2vYq,8.353321075439453,6.977672100067139
qoohcdtLDH_001426_5566100000,qoohcdtLDH,6.846589088439941,
DGqicHUGWb_000667_3275500000,DGqicHUGWb,6.953790664672852,-16.74595832824707
pBqGOb2vYq_003550_1639100000,pBqGOb2vYq,5.310192584991455,2.2472329139709473
qoohcdtLDH_001426_5537600000,qoohcdtLDH,-6.206260681152344,-10.513930320739746
DGqicHUGWb_000667_3281400000,DGqicHUGWb,3.620020627975464,-23.083921432495117
pBqGOb2vYq_003554_1626800000,pBqGOb2vYq,2.9077444076538086,3.1131653785705566
qoohcdtLDH_001426_5574700000,qoohcdtLDH,3.6045212745666504,-20.85292625427246
DGqicHUGWb_000679_3278300000,DGqicHUGWb,8.172019958496094,50.212059020996094
pBqGOb2vYq_003554_1620900000,pBqGOb2vYq,7.135120868682861,
qoohcdtLDH_001668_5458400000,qoohcdtLDH,7.136455059051514,
DGqicHUGWb_000681_3268600000,DGqicHUGWb,2.6302871704101562,12.919779777526855
pBqGOb2vYq_003554_1624200000,pBqGOb2vYq,3.397613763809204,11.978799819946289
qoohcdtLDH_001707_5596200000,qoohcdtLDH,1.7782938480377197,2.7178802490234375
DGqicHUGWb_000681_3265800000,DGqicHUGWb,4.954676628112793,-59.999996185302734
pBqGOb2vYq_003569_1625900000,pBqGOb2vYq,2.984487771987915,-11.39139461517334
qoohcdtLDH_001707_5474100000,qoohcdtLDH,-7.6066670417785645,32.179195404052734
DGqicHUGWb_000682_3269700000,DGqicHUGWb,9.060728073120117,-24.518091201782227
pBqGOb2vYq_003569_1621000000,pBqGOb2vYq,7.123551845550537,42.083717346191406
qoohcdtLDH_001707_5578200000,qoohcdtLDH,3.4987666606903076,-15.463866233825684
DGqicHUGWb_000682_3273800000,DGqicHUGWb,4.749296188354492,59.999996185302734
pBqGOb2vYq_003569_1665500000,pBqGOb2vYq,-2.1611123085021973,
qoohcdtLDH_001784_5565600000,qoohcdtLDH,2.3553659915924072,4.404069900512695
DGqicHUGWb_000769_3304600000,DGqicHUGWb,3.623307466506958,2.7918789386749268
pBqGOb2vYq_003569_1621700000,pBqGOb2vYq,5.8178300857543945,
qoohcdtLDH_001784_5557100000,qoohcdtLDH,-5.079220771789551,11.771492004394531
