sample_token,sequence_id,target_ttc_s,prediction_ttc_s
DGqicHUGWb_000398_3209600000,DGqicHUGWb,1.6663230657577515,26.68848991394043
pBqGOb2vYq_003960_1655300000,pBqGOb2vYq,2.8225646018981934,19.250102996826172
qoohcdtLDH_000024_5463500000,qoohcdtLDH,6.754431247711182,
DGqicHUGWb_000522_3254200000,DGqicHUGWb,1.9059929847717285,-25.80648422241211
pBqGOb2vYq_003960_1653900000,pBqGOb2vYq,7.0266547203063965,1.7283419370651245
qoohcdtLDH_000029_5452500000,qoohcdtLDH,7.342658042907715,21.20608901977539
DGqicHUGWb_000522_3249000000,DGqicHUGWb,6.443583965301514,20.31209945678711
pBqGOb2vYq_003960_1649400000,pBqGOb2vYq,-2.1063170433044434,-17.084510803222656
qoohcdtLDH_000866_5414600000,qoohcdtLDH,1.2214220762252808,-36.52373123168945
DGqicHUGWb_000522_3251300000,DGqicHUGWb,4.473294258117676,
pBqGOb2vYq_003960_1654300000,pBqGOb2vYq,4.806789398193359,-13.508981704711914
qoohcdtLDH_001103_5457300000,qoohcdtLDH,6.053565502166748,
DGqicHUGWb_000661_3265700000,DGqicHUGWb,9.413567543029785,-14.090642929077148
pBqGOb2vYq_003967_1631800000,pBqGOb2vYq,6.1566901206970215,
qoohcdtLDH_001135_5446800000,qoohcdtLDH,2.0420305728912354,
DGqicHUGWb_000661_3272200000,DGqicHUGWb,3.548097848892212,-39.671268463134766
pBqGOb2vYq_003967_1635000000,pBqGOb2vYq,4.951567649841309,
qoohcdtLDH_001135_5445200000,qoohcdtLDH,3.726541757583618,-33.71262741088867
DGqicHUGWb_000664_3261100000,DGqicHUGWb,2.341095447540283,-14.750092506408691
pBqGOb2vYq_004231_1633800000,pBqGOb2vYq,1.292227864265442,-59.999996185302734
qoohcdtLDH_001426_5575500000,qoohcdtLDH,2.184448719024658,-23.816082000732422
DGqicHUGWb_000664_3258100000,DGqicHUGWb,5.235666751861572,15.62963581085205
pBqGOb2vYq_004297_1634600000,pBqGOb2vYq,0.7112548351287842,26.10304069519043
qoohcdtLDH_001426_5567600000,qoohcdtLDH,6.198625087738037,
DGqicHUGWb_000667_3282200000,DGqicHUGWb,2.9602291584014893,
pBqGOb2vYq_004944_1641500000,pBqGOb2vYq,6.157977104187012,
qoohcdtLDH_001426_5538700000,qoohcdtLDH,-8.156736373901367,23.532670974731445
DGqicHUGWb_000667_3276500000,DGqicHUGWb,6.077738285064697,-8.973349571228027
pBqGOb2vYq_004944_1641800000,pBqGOb2vYq,5.919453144073486,-23.48931312561035
qoohcdtLDH_001426_5574900000,qoohcdtLDH,3.125049591064453,12.807793617248535
DGqicHUGWb_000667_3277300000,DGqicHUGWb,5.362166404724121,-59.999996185302734
pBqGOb2vYq_005286_1653400000,pBqGOb2vYq,2.0867347717285156,-14.834914207458496
qoohcdtLDH_001668_5456800000,qoohcdtLDH,7.993927478790283,-59.999996185302734
DGqicHUGWb_000679_3277100000,DGqicHUGWb,8.797809600830078,24.369306564331055
pBqGOb2vYq_006018_1655500000,pBqGOb2vYq,3.900944232940674,20.088762283325195
qoohcdtLDH_001707_5596000000,qoohcdtLDH,2.0586278438568115,43.99678039550781
DGqicHUGWb_000681_3268400000,DGqicHUGWb,2.821225166320801,-15.002415657043457
pBqGOb2vYq_006521_1678000000,pBqGOb2vYq,-3.24777889251709,
qoohcdtLDH_001707_5473800000,qoohcdtLDH,-6.113356590270996,
DGqicHUGWb_000681_3267400000,DGqicHUGWb,3.62850284576416,43.2590446472168
pBqGOb2vYq_006543_1785300000,pBqGOb2vYq,6.451226711273193,
qoohcdtLDH_001707_5578900000,qoohcdtLDH,5.479891777038574,6.812519550323486
DGqicHUGWb_000682_3272100000,DGqicHUGWb,6.423799991607666,5.62657356262207
pBqGOb2vYq_006543_1747200000,pBqGOb2vYq,-7.640665531158447,25.062646865844727
qoohcdtLDH_001784_5566600000,qoohcdtLDH,1.3302886486053467,
DGqicHUGWb_000682_3274800000,DGqicHUGWb,3.712653875350952,10.836630821228027
pBqGOb2vYq_006543_1786000000,pBqGOb2vYq,5.107016563415527,
qoohcdtLDH_001784_5563400000,qoohcdtLDH,8.161717414855957,36.15043640136719
DGqicHUGWb_000769_3305800000,DGqicHUGWb,2.3294315338134766,-3.625460624694824
pBqGOb2vYq_007459_1763200000,pBqGOb2vYq,2.9442384243011475,6.746282577514648
qoohcdtLDH_001784_5558900000,qoohcdtLDH,-5.227468013763428,59.999996185302734
DGqicHUGWb_000769_3302300000,DGqicHUGWb,6.096396446228027,15.171126365661621
pBqGOb2vYq_007459_1767200000,pBqGOb2vYq,9.277134895324707,
qoohcdtLDH_001784_5564900000,qoohcdtLDH,3.178466320037842,
DGqicHUGWb_000769_3305100000,DGqicHUGWb,3.0519580841064453,15.037954330444336
pBqGOb2vYq_007459_1795800000,pBqGOb2vYq,-4.570009708404541,-20.792036056518555
qoohcdtLDH_002110_5564800000,qoohcdtLDH,1.9335343837738037,-16.67331886291504
DGqicHUGWb_000778_3330100000,DGqicHUGWb,-8.114654541015625,23.15522003173828
pBqGOb2vYq_007459_1764200000,pBqGOb2vYq,3.277984142303467,
qoohcdtLDH_002110_5563500000,qoohcdtLDH,4.0358123779296875,33.59123611450195
DGqicHUGWb_000000_3094900000,DGqicHUGWb,1.5532801151275635,21.072107315063477
pBqGOb2vYq_007986_1745400000,pBqGOb2vYq,6.715752124786377,-30.02473258972168
qoohcdtLDH_002316_5598900000,qoohcdtLDH,2.247912645339966,
DGqicHUGWb_000024_3111800000,DGqicHUGWb,2.89628267288208,
pBqGOb2vYq_007997_1761000000,pBqGOb2vYq,2.222973108291626,35.931785583496094
qoohcdtLDH_002316_5595300000,qoohcdtLDH,6.599745750427246,-6.88492488861084
DGqicHUGWb_000024_3145600000,DGqicHUGWb,9.443499565124512,27.75656509399414
pBqGOb2vYq_007997_1749900000,pBqGOb2vYq,8.415592193603516,-11.3317289352417
qoohcdtLDH_002316_5650200000,qoohcdtLDH,-5.018055438995361,
DGqicHUGWb_000024_3108800000,DGqicHUGWb,5.215709209442139,-28.086332321166992
pBqGOb2vYq_007997_1759700000,pBqGOb2vYq,5.487614631652832,-20.009374618530273
qoohcdtLDH_002316_5596400000,qoohcdtLDH,4.492588996887207,-21.479013442993164
DGqicHUGWb_000063_3126200000,DGqicHUGWb,2.0905072689056396,-28.084383010864258
pBqGOb2vYq_008033_1746000000,pBqGOb2vYq,2.9371538162231445,34.13395309448242
qoohcdtLDH_002398_5540000000,qoohcdtLDH,-4.786990642547607,
DGqicHUGWb_000063_3122100000,DGqicHUGWb,4.661801338195801,16.787782669067383
pBqGOb2vYq_008033_1745800000,pBqGOb2vYq,3.127095937728882,48.392879486083984
qoohcdtLDH_003319_5598000000,qoohcdtLDH,1.4150551557540894,-18.178255081176758
DGqicHUGWb_000080_3168100000,DGqicHUGWb,9.486117362976074,22.810861587524414
pBqGOb2vYq_008239_1763100000,pBqGOb2vYq,7.2350873947143555,-22.71942138671875
qoohcdtLDH_003705_5599200000,qoohcdtLDH,6.880764961242676,19.345836639404297
DGqicHUGWb_000080_3176700000,DGqicHUGWb,3.9882090091705322,
pBqGOb2vYq_008239_1778200000,pBqGOb2vYq,5.599891662597656,24.196542739868164
qoohcdtLDH_003705_5592800000,qoohcdtLDH,-9.325093269348145,-6.846109867095947
DGqicHUGWb_000135_3176500000,DGqicHUGWb,1.3203463554382324,
pBqGOb2vYq_008624_1788300000,pBqGOb2vYq,3.2475218772888184,15.057656288146973
qoohcdtLDH_003705_5654600000,qoohcdtLDH,4.971540451049805,
DGqicHUGWb_000201_3190900000,DGqicHUGWb,1.9901494979858398,-19.16856575012207
pBqGOb2vYq_010114_1810100000,pBqGOb2vYq,-9.176763534545898,
qoohcdtLDH_004068_5599300000,qoohcdtLDH,2.4051225185394287,39.3338508605957
DGqicHUGWb_000398_3210300000,DGqicHUGWb,0.9440872669219971,-11.766499519348145
pBqGOb2vYq_000006_1654300000,pBqGOb2vYq,2.7159268856048584,-7.978940486907959
qoohcdtLDH_004068_5649600000,qoohcdtLDH,-3.795532464981079,
DGqicHUGWb_000522_3254300000,DGqicHUGWb,1.831776738166809,40.58979415893555
pBqGOb2vYq_000006_1788100000,pBqGOb2vYq,6.995941162109375,-4.338207721710205
qoohcdtLDH_004162_5593400000,qoohcdtLDH,8.070046424865723,41.286766052246094
DGqicHUGWb_000522_3249400000,DGqicHUGWb,6.1092848777771,
pBqGOb2vYq_000006_1610000000,pBqGOb2vYq,-4.6081624031066895,14.417571067810059
qoohcdtLDH_004162_5596400000,qoohcdtLDH,4.847073078155518,-14.76818561553955
DGqicHUGWb_000522_3251200000,DGqicHUGWb,4.549764633178711,22.681737899780273
pBqGOb2vYq_000006_1571900000,pBqGOb2vYq,3.362250804901123,-25.81695556640625
qoohcdtLDH_004259_5650600000,qoohcdtLDH,-9.31319808959961,-11.469624519348145
DGqicHUGWb_000661_3265400000,DGqicHUGWb,9.721117973327637,
pBqGOb2vYq_000008_1514600000,pBqGOb2vYq,6.5915117263793945,6.0857062339782715
qoohcdtLDH_000002_5431100000,qoohcdtLDH,7.924172401428223,22.047718048095703
DGqicHUGWb_000661_3271400000,DGqicHUGWb,4.314309597015381,-59.999996185302734
pBqGOb2vYq_000008_1519200000,pBqGOb2vYq,-9.823261260986328,-21.59039306640625
qoohcdtLDH_000002_5441000000,qoohcdtLDH,-9.372042655944824,
DGqicHUGWb_000664_3261700000,DGqicHUGWb,1.7490664720535278,11.415715217590332
pBqGOb2vYq_000008_1513900000,pBqGOb2vYq,4.4736480712890625,8.152039527893066
qoohcdtLDH_000002_5432500000,qoohcdtLDH,5.723036289215088,12.149471282958984
DGqicHUGWb_000664_3259700000,DGqicHUGWb,3.7518765926361084,
pBqGOb2vYq_000014_1652300000,pBqGOb2vYq,2.8006808757781982,-59.999996185302734
qoohcdtLDH_000012_5464100000,qoohcdtLDH,2.1912946701049805,
DGqicHUGWb_000667_3276400000,DGqicHUGWb,6.147820949554443,-6.257198333740234
pBqGOb2vYq_000014_1527500000,pBqGOb2vYq,-7.638601303100586,17.91472816467285
qoohcdtLDH_000012_5411500000,qoohcdtLDH,6.483222007751465,
DGqicHUGWb_000667_3279800000,DGqicHUGWb,4.591503620147705,
pBqGOb2vYq_000014_1652000000,pBqGOb2vYq,3.3163013458251953,
qoohcdtLDH_000012_5422200000,qoohcdtLDH,-5.740392684936523,-59.999996185302734
DGqicHUGWb_000679_3276700000,DGqicHUGWb,9.15428352355957,10.584756851196289
pBqGOb2vYq_000019_1525500000,pBqGOb2vYq,-7.683339595794678,8.605578422546387
qoohcdtLDH_000012_5412600000,qoohcdtLDH,4.927436351776123,
DGqicHUGWb_000681_3269000000,DGqicHUGWb,2.243006944656372,
pBqGOb2vYq_000023_1524600000,pBqGOb2vYq,4.709566116333008,-42.40763473510742
qoohcdtLDH_000014_5385500000,qoohcdtLDH,2.0683345794677734,18.69855499267578
DGqicHUGWb_000681_3265900000,DGqicHUGWb,4.876542091369629,34.64088821411133
pBqGOb2vYq_000026_1577600000,pBqGOb2vYq,6.441178798675537,11.833630561828613
qoohcdtLDH_000014_5379900000,qoohcdtLDH,8.862309455871582,-6.552489757537842
DGqicHUGWb_000682_3271700000,DGqicHUGWb,6.734004020690918,11.622963905334473
pBqGOb2vYq_000026_1517100000,pBqGOb2vYq,-4.891132354736328,-12.647202491760254
qoohcdtLDH_000014_5392400000,qoohcdtLDH,-9.751282691955566,38.129310607910156
DGqicHUGWb_000682_3274000000,DGqicHUGWb,4.518731594085693,18.56028175354004
pBqGOb2vYq_000026_1573500000,pBqGOb2vYq,4.512729644775391,40.12022399902344
qoohcdtLDH_000014_5382700000,qoohcdtLDH,4.438211441040039,
DGqicHUGWb_000769_3305200000,DGqicHUGWb,2.9473209381103516,-59.999996185302734
pBqGOb2vYq_000402_1569000000,pBqGOb2vYq,2.5653488636016846,-59.999996185302734
qoohcdtLDH_000024_5463300000,qoohcdtLDH,6.451596260070801,30.320701599121094
DGqicHUGWb_000769_3302400000,DGqicHUGWb,6.001007080078125,-59.999996185302734
pBqGOb2vYq_000402_1564500000,pBqGOb2vYq,9.343306541442871,-14.319985389709473
qoohcdtLDH_000029_5451400000,qoohcdtLDH,7.785604953765869,-30.646678924560547
DGqicHUGWb_000769_3304000000,DGqicHUGWb,4.280433177947998,18.007402420043945
pBqGOb2vYq_000446_1533700000,pBqGOb2vYq,-7.5662126541137695,-33.62040328979492
qoohcdtLDH_000866_5414700000,qoohcdtLDH,1.1177856922149658,
DGqicHUGWb_000778_3325600000,DGqicHUGWb,-3.6482887268066406,
pBqGOb2vYq_000622_1550000000,pBqGOb2vYq,4.572176933288574,
qoohcdtLDH_001103_5456600000,qoohcdtLDH,6.085415840148926,-19.36347770690918
DGqicHUGWb_000000_3094800000,DGqicHUGWb,1.6746158599853516,17.54724884033203
pBqGOb2vYq_000697_1563900000,pBqGOb2vYq,2.1967289447784424,17.520339965820312
qoohcdtLDH_001135_5447300000,qoohcdtLDH,1.5085337162017822,-37.164268493652344
DGqicHUGWb_000024_3149900000,DGqicHUGWb,1.9928340911865234,-27.61366844177246
pBqGOb2vYq_000697_1562300000,pBqGOb2vYq,7.572552680969238,7.812893390655518
qoohcdtLDH_001426_5575700000,qoohcdtLDH,1.9645214080810547,-10.084128379821777
DGqicHUGWb_000024_3146600000,DGqicHUGWb,7.729154109954834,9.987462043762207
pBqGOb2vYq_000697_1551500000,pBqGOb2vYq,-7.304434776306152,-59.999996185302734
qoohcdtLDH_001426_5568400000,qoohcdtLDH,6.950100898742676,
DGqicHUGWb_000024_3108900000,DGqicHUGWb,5.116394519805908,-8.131729125976562
pBqGOb2vYq_000697_1563500000,pBqGOb2vYq,3.111393928527832,
qoohcdtLDH_001426_5547300000,qoohcdtLDH,-8.015438079833984,
DGqicHUGWb_000063_3125800000,DGqicHUGWb,2.5329854488372803,-13.053882598876953
pBqGOb2vYq_000763_1552200000,pBqGOb2vYq,2.8473100662231445,22.34526252746582
qoohcdtLDH_001426_5574600000,qoohcdtLDH,3.759061574935913,-5.381748199462891
DGqicHUGWb_000063_3124000000,DGqicHUGWb,4.184908866882324,-59.999996185302734
pBqGOb2vYq_000763_1550500000,pBqGOb2vYq,4.030333042144775,-34.9339714050293
qoohcdtLDH_001668_5458500000,qoohcdtLDH,7.069192886352539,33.97036361694336
DGqicHUGWb_000080_3169000000,DGqicHUGWb,8.712557792663574,-12.191561698913574
pBqGOb2vYq_000815_1568600000,pBqGOb2vYq,2.6523594856262207,14.784444808959961
qoohcdtLDH_001707_5595700000,qoohcdtLDH,2.389645576477051,-13.206650733947754
DGqicHUGWb_000080_3171800000,DGqicHUGWb,5.9258294105529785,-17.31061553955078
pBqGOb2vYq_000815_1566600000,pBqGOb2vYq,6.951384544372559,-17.054134368896484
qoohcdtLDH_001707_5474400000,qoohcdtLDH,-9.512722969055176,
DGqicHUGWb_000135_3176300000,DGqicHUGWb,1.5059833526611328,12.758498191833496
pBqGOb2vYq_000815_1551100000,pBqGOb2vYq,-5.093389987945557,
qoohcdtLDH_001707_5577200000,qoohcdtLDH,4.00584077835083,-4.447065830230713
DGqicHUGWb_000201_3190400000,DGqicHUGWb,2.4551491737365723,15.523481369018555
pBqGOb2vYq_000815_1568300000,pBqGOb2vYq,3.172095775604248,16.058597564697266
qoohcdtLDH_001784_5565900000,qoohcdtLDH,1.9516481161117554,35.17100143432617
DGqicHUGWb_000398_3209300000,DGqicHUGWb,1.9780662059783936,
pBqGOb2vYq_000892_1546900000,pBqGOb2vYq,2.6507322788238525,-19.911264419555664
qoohcdtLDH_001784_5555300000,qoohcdtLDH,-3.954738140106201,-33.04592514038086
DGqicHUGWb_000522_3253800000,DGqicHUGWb,2.200890064239502,-11.15661907196045
pBqGOb2vYq_000892_1546300000,pBqGOb2vYq,3.4868500232696533,33.22065734863281
qoohcdtLDH_001784_5564300000,qoohcdtLDH,4.426949977874756,-20.331117630004883
DGqicHUGWb_000522_3245700000,DGqicHUGWb,9.111204147338867,9.325399398803711
pBqGOb2vYq_000909_1547000000,pBqGOb2vYq,5.8057379722595215,-18.910545349121094
qoohcdtLDH_002110_5564200000,qoohcdtLDH,2.7697298526763916,8.572050094604492
DGqicHUGWb_000522_3252100000,DGqicHUGWb,3.7305519580841064,-33.21163558959961
pBqGOb2vYq_001005_1550900000,pBqGOb2vYq,1.834511160850525,
qoohcdtLDH_002110_5563600000,qoohcdtLDH,3.889946699142456,-45.06852340698242
DGqicHUGWb_000661_3265800000,DGqicHUGWb,9.374078750610352,-10.019675254821777
pBqGOb2vYq_001061_1551100000,pBqGOb2vYq,2.7711329460144043,-12.266475677490234
qoohcdtLDH_002316_5578100000,qoohcdtLDH,2.3085546493530273,
DGqicHUGWb_000661_3272500000,DGqicHUGWb,3.2416491508483887,
pBqGOb2vYq_001061_1550400000,pBqGOb2vYq,3.409630537033081,-8.340855598449707
qoohcdtLDH_002316_5594900000,qoohcdtLDH,7.796177387237549,-14.42163372039795
DGqicHUGWb_000664_3262300000,DGqicHUGWb,1.1478140354156494,10.16706657409668
pBqGOb2vYq_001065_1553700000,pBqGOb2vYq,1.9576001167297363,27.273534774780273
qoohcdtLDH_002316_5649800000,qoohcdtLDH,-4.244095802307129,
DGqicHUGWb_000664_3258700000,DGqicHUGWb,4.685564041137695,-30.60989761352539
pBqGOb2vYq_001065_1552600000,pBqGOb2vYq,3.154853343963623,9.174752235412598
qoohcdtLDH_002316_5576600000,qoohcdtLDH,3.4287357330322266,-9.20816421508789
DGqicHUGWb_000667_3276100000,DGqicHUGWb,6.4003472328186035,-16.800922393798828
pBqGOb2vYq_001293_1557000000,pBqGOb2vYq,1.94395911693573,
qoohcdtLDH_002398_5540300000,qoohcdtLDH,-5.1711106300354,59.999996185302734
DGqicHUGWb_000667_3279600000,DGqicHUGWb,4.617031574249268,
pBqGOb2vYq_001497_1567700000,pBqGOb2vYq,2.5346624851226807,-9.7077054977417
qoohcdtLDH_003319_5597700000,qoohcdtLDH,1.5783228874206543,
DGqicHUGWb_000679_3277400000,DGqicHUGWb,8.534783363342285,-12.146930694580078
pBqGOb2vYq_001497_1563600000,pBqGOb2vYq,6.616457939147949,
qoohcdtLDH_003705_5653700000,qoohcdtLDH,6.2422356605529785,7.669929027557373
DGqicHUGWb_000681_3269400000,DGqicHUGWb,1.8549456596374512,
pBqGOb2vYq_001497_1565300000,pBqGOb2vYq,4.50428581237793,
qoohcdtLDH_003705_5592900000,qoohcdtLDH,-8.753276824951172,-3.2976291179656982
DGqicHUGWb_000681_3268100000,DGqicHUGWb,3.0797388553619385,-8.657148361206055
pBqGOb2vYq_001870_1569200000,pBqGOb2vYq,1.609485387802124,20.028057098388672
qoohcdtLDH_003705_5654700000,qoohcdtLDH,4.9603681564331055,32.02698516845703
DGqicHUGWb_000682_3269200000,DGqicHUGWb,9.580483436584473,17.087434768676758
pBqGOb2vYq_002218_1570000000,pBqGOb2vYq,4.433150291442871,-6.063433647155762
qoohcdtLDH_004068_5600000000,qoohcdtLDH,2.380098342895508,
DGqicHUGWb_000682_3275200000,DGqicHUGWb,3.3347184658050537,
pBqGOb2vYq_002438_1579500000,pBqGOb2vYq,1.6777878999710083,-13.242290496826172
qoohcdtLDH_004068_5649500000,qoohcdtLDH,-3.8674046993255615,
DGqicHUGWb_000769_3301800000,DGqicHUGWb,6.6587114334106445,-35.56141662597656
pBqGOb2vYq_002464_1623700000,pBqGOb2vYq,2.228583812713623,8.660661697387695
qoohcdtLDH_004162_5595100000,qoohcdtLDH,6.042594909667969,
DGqicHUGWb_000769_3304100000,DGqicHUGWb,4.176004409790039,
pBqGOb2vYq_002464_1620800000,pBqGOb2vYq,7.922031402587891,37.77840042114258
qoohcdtLDH_004162_5596300000,qoohcdtLDH,4.943859100341797,18.038095474243164
DGqicHUGWb_000778_3325200000,DGqicHUGWb,-3.2575626373291016,-19.19249153137207
pBqGOb2vYq_002464_1612300000,pBqGOb2vYq,-7.69610071182251,-10.782524108886719
qoohcdtLDH_004259_5650300000,qoohcdtLDH,-6.938383102416992,
DGqicHUGWb_000000_3095000000,DGqicHUGWb,1.4458541870117188,34.63259506225586
pBqGOb2vYq_002464_1622300000,pBqGOb2vYq,4.338541030883789,43.447330474853516
qoohcdtLDH_000002_5431900000,qoohcdtLDH,6.887177467346191,13.69991397857666
DGqicHUGWb_000024_3150000000,DGqicHUGWb,1.8659255504608154,-29.286882400512695
pBqGOb2vYq_002502_1621000000,pBqGOb2vYq,2.877931594848633,
qoohcdtLDH_000002_5424100000,qoohcdtLDH,-7.432440280914307,41.98053741455078
DGqicHUGWb_000024_3147200000,DGqicHUGWb,6.306215763092041,-24.104597091674805
pBqGOb2vYq_002502_1618400000,pBqGOb2vYq,7.582462787628174,9.061392784118652
qoohcdtLDH_000002_5379000000,qoohcdtLDH,4.472259521484375,9.994290351867676
DGqicHUGWb_000024_3110000000,DGqicHUGWb,4.10759162902832,
pBqGOb2vYq_002502_1586900000,pBqGOb2vYq,-8.127516746520996,18.11015510559082
qoohcdtLDH_000012_5434500000,qoohcdtLDH,2.831228494644165,
DGqicHUGWb_000063_3126500000,DGqicHUGWb,1.764136552810669,33.82981491088867
pBqGOb2vYq_002502_1603500000,pBqGOb2vYq,5.7378058433532715,
qoohcdtLDH_000012_5410700000,qoohcdtLDH,8.018355369567871,59.999996185302734
DGqicHUGWb_000063_3124300000,DGqicHUGWb,4.017985820770264,
pBqGOb2vYq_002503_1575300000,pBqGOb2vYq,3.9137744903564453,-16.99104881286621
qoohcdtLDH_000012_5418900000,qoohcdtLDH,-4.233907222747803,9.173471450805664
DGqicHUGWb_000080_3168000000,DGqicHUGWb,9.635814666748047,-34.09748077392578
pBqGOb2vYq_002587_1573500000,pBqGOb2vYq,7.123567581176758,
qoohcdtLDH_000012_5384600000,qoohcdtLDH,4.171238422393799,3.9897894859313965
DGqicHUGWb_000080_3175900000,DGqicHUGWb,4.199069499969482,8.016630172729492
pBqGOb2vYq_002823_1589700000,pBqGOb2vYq,1.3386167287826538,15.326284408569336
qoohcdtLDH_000014_5411300000,qoohcdtLDH,2.0296504497528076,-15.194818496704102
DGqicHUGWb_000135_3176800000,DGqicHUGWb,1.0319998264312744,9.92611312866211
pBqGOb2vYq_003137_1606000000,pBqGOb2vYq,6.630392074584961,
qoohcdtLDH_000014_5380300000,qoohcdtLDH,7.989195823669434,-10.281530380249023
DGqicHUGWb_000201_3191500000,DGqicHUGWb,1.3987746238708496,3.5969083309173584
pBqGOb2vYq_003137_1619700000,pBqGOb2vYq,4.328585624694824,-28.712459564208984
qoohcdtLDH_000014_5395000000,qoohcdtLDH,-9.507147789001465,
DGqicHUGWb_000398_3209900000,DGqicHUGWb,1.3555279970169067,-16.819419860839844
pBqGOb2vYq_003520_1600700000,pBqGOb2vYq,0.8779079914093018,-16.263769149780273
qoohcdtLDH_000014_5381800000,qoohcdtLDH,5.492278575897217,-59.999996185302734
DGqicHUGWb_000522_3254100000,DGqicHUGWb,1.9774168729782104,-42.85904312133789
pBqGOb2vYq_003522_1640000000,pBqGOb2vYq,6.32078218460083,-5.874539852142334
qoohcdtLDH_000024_5464600000,qoohcdtLDH,9.1677827835083,-13.21362018585205
DGqicHUGWb_000522_3245900000,DGqicHUGWb,8.912504196166992,-11.801362991333008
pBqGOb2vYq_003522_1642600000,pBqGOb2vYq,3.366245985031128,
qoohcdtLDH_000029_5454000000,qoohcdtLDH,6.812780857086182,-11.045084953308105
DGqicHUGWb_000522_3250500000,DGqicHUGWb,5.153441429138184,
pBqGOb2vYq_003541_1605800000,pBqGOb2vYq,2.941211700439453,-38.941314697265625
qoohcdtLDH_000866_5415100000,qoohcdtLDH,0.7281997203826904,-8.016035079956055
DGqicHUGWb_000661_3266000000,DGqicHUGWb,9.162381172180176,-27.121950149536133
pBqGOb2vYq_003541_1600100000,pBqGOb2vYq,9.310288429260254,-9.4562349319458
qoohcdtLDH_001103_5455800000,qoohcdtLDH,6.5090203285217285,-19.337072372436523
DGqicHUGWb_000661_3270900000,DGqicHUGWb,4.770407676696777,-59.999996185302734
pBqGOb2vYq_003541_1605300000,pBqGOb2vYq,3.4496123790740967,-14.677193641662598
qoohcdtLDH_001135_5447000000,qoohcdtLDH,1.8412442207336426,-18.288612365722656
DGqicHUGWb_000664_3262100000,DGqicHUGWb,1.3480225801467896,-30.489604949951172
pBqGOb2vYq_003550_1640400000,pBqGOb2vYq,2.149235486984253,
qoohcdtLDH_001426_5576200000,qoohcdtLDH,1.3696460723876953,
DGqicHUGWb_000664_3258500000,DGqicHUGWb,4.866106033325195,59.999996185302734
pBqGOb2vYq_003550_1638300000,pBqGOb2vYq,8.353321075439453,11.651189804077148
qoohcdtLDH_001426_5566100000,qoohcdtLDH,6.846589088439941,40.5942268371582
DGqicHUGWb_000667_3275500000,DGqicHUGWb,6.953790664672852,
pBqGOb2vYq_003550_1639100000,pBqGOb2vYq,5.310192584991455,12.396581649780273
qoohcdtLDH_001426_5537600000,qoohcdtLDH,-6.206260681152344,
DGqicHUGWb_000667_3281400000,DGqicHUGWb,3.620020627975464,
pBqGOb2vYq_003554_1626800000,pBqGOb2vYq,2.9077444076538086,59.999996185302734
qoohcdtLDH_001426_5574700000,qoohcdtLDH,3.6045212745666504,-8.23288631439209
DGqicHUGWb_000679_3278300000,DGqicHUGWb,8.172019958496094,14.12520980834961
pBqGOb2vYq_003554_1620900000,pBqGOb2vYq,7.135120868682861,9.474775314331055
qoohcdtLDH_001668_5458400000,qoohcdtLDH,7.136455059051514,
DGqicHUGWb_000681_3268600000,DGqicHUGWb,2.6302871704101562,36.64459228515625
pBqGOb2vYq_003554_1624200000,pBqGOb2vYq,3.397613763809204,-12.9881591796875
qoohcdtLDH_001707_5596200000,qoohcdtLDH,1.7782938480377197,6.625197410583496
DGqicHUGWb_000681_3265800000,DGqicHUGWb,4.954676628112793,31.1711483001709
pBqGOb2vYq_003569_1625900000,pBqGOb2vYq,2.984487771987915,-9.773974418640137
qoohcdtLDH_001707_5474100000,qoohcdtLDH,-7.6066670417785645,
DGqicHUGWb_000682_3269700000,DGqicHUGWb,9.060728073120117,42.06071090698242
pBqGOb2vYq_003569_1621000000,pBqGOb2vYq,7.123551845550537,13.922019958496094
qoohcdtLDH_001707_5578200000,qoohcdtLDH,3.4987666606903076,17.826059341430664
DGqicHUGWb_000682_3273800000,DGqicHUGWb,4.749296188354492,-9.971282005310059
pBqGOb2vYq_003569_1665500000,pBqGOb2vYq,-2.1611123085021973,29.781648635864258
qoohcdtLDH_001784_5565600000,qoohcdtLDH,2.3553659915924072,26.80591583251953
DGqicHUGWb_000769_3304600000,DGqicHUGWb,3.623307466506958,8.278580665588379
pBqGOb2vYq_003569_1621700000,pBqGOb2vYq,5.8178300857543945,47.0723991394043
qoohcdtLDH_001784_5557100000,qoohcdtLDH,-5.079220771789551,-18.949684143066406
DGqicHUGWb_000778_3325700000,DGqicHUGWb,-3.748237371444702,17.766807556152344
pBqGOb2vYq_003581_1624800000,pBqGOb2vYq,2.488157272338867,-21.444665908813477
qoohcdtLDH_001784_5564100000,qoohcdtLDH,5.05980920791626,23.05274772644043
DGqicHUGWb_000000_3095400000,DGqicHUGWb,1.0044472217559814,59.999996185302734
pBqGOb2vYq_003581_1620600000,pBqGOb2vYq,6.583962440490723,-22.15738868713379
qoohcdtLDH_002110_5564100000,qoohcdtLDH,2.9822916984558105,19.550111770629883
DGqicHUGWb_000024_3150400000,DGqicHUGWb,1.3738348484039307,
pBqGOb2vYq_003581_1621100000,pBqGOb2vYq,5.858712673187256,
qoohcdtLDH_002110_5563200000,qoohcdtLDH,4.823270797729492,
DGqicHUGWb_000024_3146900000,DGqicHUGWb,7.0132293701171875,
