sample_token,sequence_id,target_ttc_s,prediction_ttc_s
pBqGOb2vYq_003828_1617800000,pBqGOb2vYq,1.6391816139221191,5.204256057739258
qoohcdtLDH_000014_5409400000,qoohcdtLDH,5.404919624328613,-10.955148696899414
DGqicHUGWb_000398_3209600000,DGqicHUGWb,1.6663230657577515,3.482255458831787
pBqGOb2vYq_003960_1655300000,pBqGOb2vYq,2.8225646018981934,
qoohcdtLDH_000024_5463500000,qoohcdtLDH,6.754431247711182,-23.83131217956543
DGqicHUGWb_000522_3254200000,DGqicHUGWb,1.9059929847717285,8.816043853759766
pBqGOb2vYq_003960_1653900000,pBqGOb2vYq,7.0266547203063965,2.181345224380493
qoohcdtLDH_000029_5452500000,qoohcdtLDH,7.342658042907715,-59.999996185302734
DGqicHUGWb_000522_3249000000,DGqicHUGWb,6.443583965301514,8.397002220153809
pBqGOb2vYq_003960_1649400000,pBqGOb2vYq,-2.1063170433044434,-8.034563064575195
qoohcdtLDH_000866_5414600000,qoohcdtLDH,1.2214220762252808,6.100512504577637
DGqicHUGWb_000522_3251300000,DGqicHUGWb,4.473294258117676,14.8888521194458
pBqGOb2vYq_003960_1654300000,pBqGOb2vYq,4.806789398193359,59.999996185302734
qoohcdtLDH_001103_5457300000,qoohcdtLDH,6.053565502166748,20.744213104248047
DGqicHUGWb_000661_3265700000,DGqicHUGWb,9.413567543029785,
pBqGOb2vYq_003967_1631800000,pBqGOb2vYq,6.1566901206970215,8.76008415222168
qoohcdtLDH_001135_5446800000,qoohcdtLDH,2.0420305728912354,6.185413837432861
DGqicHUGWb_000661_3272200000,DGqicHUGWb,3.548097848892212,
pBqGOb2vYq_003967_1635000000,pBqGOb2vYq,4.951567649841309,59.999996185302734
qoohcdtLDH_001135_5445200000,qoohcdtLDH,3.726541757583618,20.677412033081055
DGqicHUGWb_000664_3261100000,DGqicHUGWb,2.341095447540283,6.023000717163086
pBqGOb2vYq_004231_1633800000,pBqGOb2vYq,1.292227864265442,7.147101879119873
qoohcdtLDH_001426_5575500000,qoohcdtLDH,2.184448719024658,59.999996185302734
DGqicHUGWb_000664_3258100000,DGqicHUGWb,5.235666751861572,
pBqGOb2vYq_004297_1634600000,pBqGOb2vYq,0.7112548351287842,-10.604375839233398
qoohcdtLDH_001426_5567600000,qoohcdtLDH,6.198625087738037,-12.810399055480957
DGqicHUGWb_000667_3282200000,DGqicHUGWb,2.9602291584014893,
pBqGOb2vYq_004944_1641500000,pBqGOb2vYq,6.157977104187012,13.563207626342773
qoohcdtLDH_001426_5538700000,qoohcdtLDH,-8.156736373901367,59.999996185302734
DGqicHUGWb_000667_3276500000,DGqicHUGWb,6.077738285064697,
pBqGOb2vYq_004944_1641800000,pBqGOb2vYq,5.919453144073486,27.99666404724121
qoohcdtLDH_001426_5574900000,qoohcdtLDH,3.125049591064453,6.960488319396973
DGqicHUGWb_000667_3277300000,DGqicHUGWb,5.362166404724121,-59.999996185302734
pBqGOb2vYq_005286_1653400000,pBqGOb2vYq,2.0867347717285156,-22.484323501586914
qoohcdtLDH_001668_5456800000,qoohcdtLDH,7.993927478790283,
DGqicHUGWb_000679_3277100000,DGqicHUGWb,8.797809600830078,-27.714691162109375
pBqGOb2vYq_006018_1655500000,pBqGOb2vYq,3.900944232940674,13.742236137390137
qoohcdtLDH_001707_5596000000,qoohcdtLDH,2.0586278438568115,5.649423122406006
DGqicHUGWb_000681_3268400000,DGqicHUGWb,2.821225166320801,17.967395782470703
pBqGOb2vYq_006521_1678000000,pBqGOb2vYq,-3.24777889251709,
qoohcdtLDH_001707_5473800000,qoohcdtLDH,-6.113356590270996,29.13283348083496
DGqicHUGWb_000681_3267400000,DGqicHUGWb,3.62850284576416,-12.068208694458008
pBqGOb2vYq_006543_1785300000,pBqGOb2vYq,6.451226711273193,-6.3764777183532715
qoohcdtLDH_001707_5578900000,qoohcdtLDH,5.479891777038574,13.025739669799805
DGqicHUGWb_000682_3272100000,DGqicHUGWb,6.423799991607666,30.33338737487793
pBqGOb2vYq_006543_1747200000,pBqGOb2vYq,-7.640665531158447,-6.745589256286621
qoohcdtLDH_001784_5566600000,qoohcdtLDH,1.3302886486053467,40.50310516357422
DGqicHUGWb_000682_3274800000,DGqicHUGWb,3.712653875350952,-18.388513565063477
pBqGOb2vYq_006543_1786000000,pBqGOb2vYq,5.107016563415527,
qoohcdtLDH_001784_5563400000,qoohcdtLDH,8.161717414855957,12.781126976013184
DGqicHUGWb_000769_3305800000,DGqicHUGWb,2.3294315338134766,-1.8796240091323853
pBqGOb2vYq_007459_1763200000,pBqGOb2vYq,2.9442384243011475,-59.999996185302734
qoohcdtLDH_001784_5558900000,qoohcdtLDH,-5.227468013763428,-14.413902282714844
DGqicHUGWb_000769_3302300000,DGqicHUGWb,6.096396446228027,8.808895111083984
pBqGOb2vYq_007459_1767200000,pBqGOb2vYq,9.277134895324707,-15.256731986999512
qoohcdtLDH_001784_5564900000,qoohcdtLDH,3.178466320037842,
DGqicHUGWb_000769_3305100000,DGqicHUGWb,3.0519580841064453,-7.089681625366211
pBqGOb2vYq_007459_1795800000,pBqGOb2vYq,-4.570009708404541,-6.790803909301758
qoohcdtLDH_002110_5564800000,qoohcdtLDH,1.9335343837738037,
DGqicHUGWb_000778_3330100000,DGqicHUGWb,-8.114654541015625,
pBqGOb2vYq_007459_1764200000,pBqGOb2vYq,3.277984142303467,11.97256088256836
qoohcdtLDH_002110_5563500000,qoohcdtLDH,4.0358123779296875,26.194015502929688
DGqicHUGWb_000000_3094900000,DGqicHUGWb,1.5532801151275635,4.039700508117676
pBqGOb2vYq_007986_1745400000,pBqGOb2vYq,6.715752124786377,-12.993768692016602
qoohcdtLDH_002316_5598900000,qoohcdtLDH,2.247912645339966,
DGqicHUGWb_000024_3111800000,DGqicHUGWb,2.89628267288208,-8.730573654174805
pBqGOb2vYq_007997_1761000000,pBqGOb2vYq,2.222973108291626,4.851613521575928
qoohcdtLDH_002316_5595300000,qoohcdtLDH,6.599745750427246,15.969573020935059
DGqicHUGWb_000024_3145600000,DGqicHUGWb,9.443499565124512,-8.854096412658691
pBqGOb2vYq_007997_1749900000,pBqGOb2vYq,8.415592193603516,-16.52996826171875
qoohcdtLDH_002316_5650200000,qoohcdtLDH,-5.018055438995361,
DGqicHUGWb_000024_3108800000,DGqicHUGWb,5.215709209442139,-28.03907585144043
pBqGOb2vYq_007997_1759700000,pBqGOb2vYq,5.487614631652832,26.693876266479492
qoohcdtLDH_002316_5596400000,qoohcdtLDH,4.492588996887207,
DGqicHUGWb_000063_3126200000,DGqicHUGWb,2.0905072689056396,5.351570129394531
pBqGOb2vYq_008033_1746000000,pBqGOb2vYq,2.9371538162231445,4.290586471557617
qoohcdtLDH_002398_5540000000,qoohcdtLDH,-4.786990642547607,17.46645736694336
DGqicHUGWb_000063_3122100000,DGqicHUGWb,4.661801338195801,-10.014280319213867
pBqGOb2vYq_008033_1745800000,pBqGOb2vYq,3.127095937728882,5.618533611297607
qoohcdtLDH_003319_5598000000,qoohcdtLDH,1.4150551557540894,6.155255317687988
DGqicHUGWb_000080_3168100000,DGqicHUGWb,9.486117362976074,9.061649322509766
pBqGOb2vYq_008239_1763100000,pBqGOb2vYq,7.2350873947143555,36.976829528808594
qoohcdtLDH_003705_5599200000,qoohcdtLDH,6.880764961242676,
DGqicHUGWb_000080_3176700000,DGqicHUGWb,3.9882090091705322,14.946337699890137
pBqGOb2vYq_008239_1778200000,pBqGOb2vYq,5.599891662597656,2.268862247467041
qoohcdtLDH_003705_5592800000,qoohcdtLDH,-9.325093269348145,4.248571395874023
DGqicHUGWb_000135_3176500000,DGqicHUGWb,1.3203463554382324,5.043044090270996
pBqGOb2vYq_008624_1788300000,pBqGOb2vYq,3.2475218772888184,9.717555046081543
qoohcdtLDH_003705_5654600000,qoohcdtLDH,4.971540451049805,8.839803695678711
DGqicHUGWb_000201_3190900000,DGqicHUGWb,1.9901494979858398,8.014947891235352
pBqGOb2vYq_010114_1810100000,pBqGOb2vYq,-9.176763534545898,12.832040786743164
qoohcdtLDH_004068_5599300000,qoohcdtLDH,2.4051225185394287,-13.781283378601074
DGqicHUGWb_000398_3210300000,DGqicHUGWb,0.9440872669219971,2.689999580383301
pBqGOb2vYq_000006_1654300000,pBqGOb2vYq,2.7159268856048584,10.496006965637207
qoohcdtLDH_004068_5649600000,qoohcdtLDH,-3.795532464981079,-11.233441352844238
DGqicHUGWb_000522_3254300000,DGqicHUGWb,1.831776738166809,-40.77760314941406
pBqGOb2vYq_000006_1788100000,pBqGOb2vYq,6.995941162109375,-17.097503662109375
qoohcdtLDH_004162_5593400000,qoohcdtLDH,8.070046424865723,-19.776926040649414
DGqicHUGWb_000522_3249400000,DGqicHUGWb,6.1092848777771,13.134930610656738
pBqGOb2vYq_000006_1610000000,pBqGOb2vYq,-4.6081624031066895,25.505399703979492
qoohcdtLDH_004162_5596400000,qoohcdtLDH,4.847073078155518,14.960135459899902
DGqicHUGWb_000522_3251200000,DGqicHUGWb,4.549764633178711,9.985749244689941
pBqGOb2vYq_000006_1571900000,pBqGOb2vYq,3.362250804901123,2.8900094032287598
qoohcdtLDH_004259_5650600000,qoohcdtLDH,-9.31319808959961,
DGqicHUGWb_000661_3265400000,DGqicHUGWb,9.721117973327637,16.937570571899414
pBqGOb2vYq_000008_1514600000,pBqGOb2vYq,6.5915117263793945,-11.413721084594727
qoohcdtLDH_000002_5431100000,qoohcdtLDH,7.924172401428223,41.69269943237305
DGqicHUGWb_000661_3271400000,DGqicHUGWb,4.314309597015381,-8.481399536132812
pBqGOb2vYq_000008_1519200000,pBqGOb2vYq,-9.823261260986328,14.232426643371582
qoohcdtLDH_000002_5441000000,qoohcdtLDH,-9.372042655944824,
DGqicHUGWb_000664_3261700000,DGqicHUGWb,1.7490664720535278,59.999996185302734
pBqGOb2vYq_000008_1513900000,pBqGOb2vYq,4.4736480712890625,19.05704689025879
qoohcdtLDH_000002_5432500000,qoohcdtLDH,5.723036289215088,
DGqicHUGWb_000664_3259700000,DGqicHUGWb,3.7518765926361084,19.76232147216797
pBqGOb2vYq_000014_1652300000,pBqGOb2vYq,2.8006808757781982,16.573944091796875
qoohcdtLDH_000012_5464100000,qoohcdtLDH,2.1912946701049805,11.325820922851562
DGqicHUGWb_000667_3276400000,DGqicHUGWb,6.147820949554443,-18.21174430847168
pBqGOb2vYq_000014_1527500000,pBqGOb2vYq,-7.638601303100586,-10.640823364257812
qoohcdtLDH_000012_5411500000,qoohcdtLDH,6.483222007751465,-9.095020294189453
DGqicHUGWb_000667_3279800000,DGqicHUGWb,4.591503620147705,19.371253967285156
pBqGOb2vYq_000014_1652000000,pBqGOb2vYq,3.3163013458251953,-16.95408058166504
qoohcdtLDH_000012_5422200000,qoohcdtLDH,-5.740392684936523,-22.978187561035156
DGqicHUGWb_000679_3276700000,DGqicHUGWb,9.15428352355957,-8.243751525878906
pBqGOb2vYq_000019_1525500000,pBqGOb2vYq,-7.683339595794678,9.373997688293457
qoohcdtLDH_000012_5412600000,qoohcdtLDH,4.927436351776123,-18.746187210083008
DGqicHUGWb_000681_3269000000,DGqicHUGWb,2.243006944656372,5.533762454986572
pBqGOb2vYq_000023_1524600000,pBqGOb2vYq,4.709566116333008,8.095370292663574
qoohcdtLDH_000014_5385500000,qoohcdtLDH,2.0683345794677734,31.3375244140625
DGqicHUGWb_000681_3265900000,DGqicHUGWb,4.876542091369629,-14.899895668029785
pBqGOb2vYq_000026_1577600000,pBqGOb2vYq,6.441178798675537,5.123600006103516
qoohcdtLDH_000014_5379900000,qoohcdtLDH,8.862309455871582,-23.69635581970215
DGqicHUGWb_000682_3271700000,DGqicHUGWb,6.734004020690918,
pBqGOb2vYq_000026_1517100000,pBqGOb2vYq,-4.891132354736328,-14.866467475891113
qoohcdtLDH_000014_5392400000,qoohcdtLDH,-9.751282691955566,-10.21082592010498
DGqicHUGWb_000682_3274000000,DGqicHUGWb,4.518731594085693,-13.20529842376709
pBqGOb2vYq_000026_1573500000,pBqGOb2vYq,4.512729644775391,
qoohcdtLDH_000014_5382700000,qoohcdtLDH,4.438211441040039,-59.999996185302734
DGqicHUGWb_000769_3305200000,DGqicHUGWb,2.9473209381103516,-4.148970127105713
pBqGOb2vYq_000402_1569000000,pBqGOb2vYq,2.5653488636016846,4.310705184936523
qoohcdtLDH_000024_5463300000,qoohcdtLDH,6.451596260070801,-48.506866455078125
DGqicHUGWb_000769_3302400000,DGqicHUGWb,6.001007080078125,-5.500277519226074
pBqGOb2vYq_000402_1564500000,pBqGOb2vYq,9.343306541442871,-27.88197898864746
qoohcdtLDH_000029_5451400000,qoohcdtLDH,7.785604953765869,
DGqicHUGWb_000769_3304000000,DGqicHUGWb,4.280433177947998,3.5320465564727783
pBqGOb2vYq_000446_1533700000,pBqGOb2vYq,-7.5662126541137695,-59.999996185302734
qoohcdtLDH_000866_5414700000,qoohcdtLDH,1.1177856922149658,
DGqicHUGWb_000778_3325600000,DGqicHUGWb,-3.6482887268066406,-24.241527557373047
pBqGOb2vYq_000622_1550000000,pBqGOb2vYq,4.572176933288574,26.736013412475586
qoohcdtLDH_001103_5456600000,qoohcdtLDH,6.085415840148926,-22.424991607666016
DGqicHUGWb_000000_3094800000,DGqicHUGWb,1.6746158599853516,7.684755325317383
pBqGOb2vYq_000697_1563900000,pBqGOb2vYq,2.1967289447784424,10.987664222717285
qoohcdtLDH_001135_5447300000,qoohcdtLDH,1.5085337162017822,7.670053482055664
DGqicHUGWb_000024_3149900000,DGqicHUGWb,1.9928340911865234,-14.738835334777832
pBqGOb2vYq_000697_1562300000,pBqGOb2vYq,7.572552680969238,11.246109008789062
qoohcdtLDH_001426_5575700000,qoohcdtLDH,1.9645214080810547,-8.720027923583984
DGqicHUGWb_000024_3146600000,DGqicHUGWb,7.729154109954834,
pBqGOb2vYq_000697_1551500000,pBqGOb2vYq,-7.304434776306152,-8.703737258911133
qoohcdtLDH_001426_5568400000,qoohcdtLDH,6.950100898742676,
DGqicHUGWb_000024_3108900000,DGqicHUGWb,5.116394519805908,-11.315964698791504
pBqGOb2vYq_000697_1563500000,pBqGOb2vYq,3.111393928527832,12.524333953857422
qoohcdtLDH_001426_5547300000,qoohcdtLDH,-8.015438079833984,-15.810079574584961
DGqicHUGWb_000063_3125800000,DGqicHUGWb,2.5329854488372803,9.33453369140625
pBqGOb2vYq_000763_1552200000,pBqGOb2vYq,2.8473100662231445,
qoohcdtLDH_001426_5574600000,qoohcdtLDH,3.759061574935913,
DGqicHUGWb_000063_3124000000,DGqicHUGWb,4.184908866882324,-38.022953033447266
pBqGOb2vYq_000763_1550500000,pBqGOb2vYq,4.030333042144775,-12.5924654006958
qoohcdtLDH_001668_5458500000,qoohcdtLDH,7.069192886352539,21.776626586914062
DGqicHUGWb_000080_3169000000,DGqicHUGWb,8.712557792663574,
pBqGOb2vYq_000815_1568600000,pBqGOb2vYq,2.6523594856262207,-8.247476577758789
qoohcdtLDH_001707_5595700000,qoohcdtLDH,2.389645576477051,
DGqicHUGWb_000080_3171800000,DGqicHUGWb,5.9258294105529785,-11.257041931152344
pBqGOb2vYq_000815_1566600000,pBqGOb2vYq,6.951384544372559,
qoohcdtLDH_001707_5474400000,qoohcdtLDH,-9.512722969055176,59.999996185302734
DGqicHUGWb_000135_3176300000,DGqicHUGWb,1.5059833526611328,6.987658977508545
pBqGOb2vYq_000815_1551100000,pBqGOb2vYq,-5.093389987945557,21.746740341186523
qoohcdtLDH_001707_5577200000,qoohcdtLDH,4.00584077835083,-9.058085441589355
DGqicHUGWb_000201_3190400000,DGqicHUGWb,2.4551491737365723,-15.720834732055664
pBqGOb2vYq_000815_1568300000,pBqGOb2vYq,3.172095775604248,14.279026985168457
qoohcdtLDH_001784_5565900000,qoohcdtLDH,1.9516481161117554,
DGqicHUGWb_000398_3209300000,DGqicHUGWb,1.9780662059783936,4.020083427429199
pBqGOb2vYq_000892_1546900000,pBqGOb2vYq,2.6507322788238525,3.6536004543304443
qoohcdtLDH_001784_5555300000,qoohcdtLDH,-3.954738140106201,-9.781667709350586
DGqicHUGWb_000522_3253800000,DGqicHUGWb,2.200890064239502,-14.70188045501709
pBqGOb2vYq_000892_1546300000,pBqGOb2vYq,3.4868500232696533,5.676146984100342
qoohcdtLDH_001784_5564300000,qoohcdtLDH,4.426949977874756,
DGqicHUGWb_000522_3245700000,DGqicHUGWb,9.111204147338867,
pBqGOb2vYq_000909_1547000000,pBqGOb2vYq,5.8057379722595215,
qoohcdtLDH_002110_5564200000,qoohcdtLDH,2.7697298526763916,
DGqicHUGWb_000522_3252100000,DGqicHUGWb,3.7305519580841064,24.30544090270996
pBqGOb2vYq_001005_1550900000,pBqGOb2vYq,1.834511160850525,24.189966201782227
qoohcdtLDH_002110_5563600000,qoohcdtLDH,3.889946699142456,33.89070129394531
DGqicHUGWb_000661_3265800000,DGqicHUGWb,9.374078750610352,20.325864791870117
pBqGOb2vYq_001061_1551100000,pBqGOb2vYq,2.7711329460144043,-7.908303260803223
qoohcdtLDH_002316_5578100000,qoohcdtLDH,2.3085546493530273,10.016833305358887
DGqicHUGWb_000661_3272500000,DGqicHUGWb,3.2416491508483887,20.984901428222656
pBqGOb2vYq_001061_1550400000,pBqGOb2vYq,3.409630537033081,-17.18844223022461
qoohcdtLDH_002316_5594900000,qoohcdtLDH,7.796177387237549,11.612770080566406
DGqicHUGWb_000664_3262300000,DGqicHUGWb,1.1478140354156494,-21.966205596923828
pBqGOb2vYq_001065_1553700000,pBqGOb2vYq,1.9576001167297363,4.452653408050537
qoohcdtLDH_002316_5649800000,qoohcdtLDH,-4.244095802307129,
DGqicHUGWb_000664_3258700000,DGqicHUGWb,4.685564041137695,-28.957603454589844
pBqGOb2vYq_001065_1552600000,pBqGOb2vYq,3.154853343963623,23.36228370666504
qoohcdtLDH_002316_5576600000,qoohcdtLDH,3.4287357330322266,9.202174186706543
DGqicHUGWb_000667_3276100000,DGqicHUGWb,6.4003472328186035,-59.999996185302734
pBqGOb2vYq_001293_1557000000,pBqGOb2vYq,1.94395911693573,-14.80080509185791
qoohcdtLDH_002398_5540300000,qoohcdtLDH,-5.1711106300354,18.066421508789062
DGqicHUGWb_000667_3279600000,DGqicHUGWb,4.617031574249268,9.91905403137207
pBqGOb2vYq_001497_1567700000,pBqGOb2vYq,2.5346624851226807,-13.735196113586426
qoohcdtLDH_003319_5597700000,qoohcdtLDH,1.5783228874206543,18.246685028076172
DGqicHUGWb_000679_3277400000,DGqicHUGWb,8.534783363342285,-7.340309143066406
pBqGOb2vYq_001497_1563600000,pBqGOb2vYq,6.616457939147949,-42.94810104370117
qoohcdtLDH_003705_5653700000,qoohcdtLDH,6.2422356605529785,40.80230712890625
DGqicHUGWb_000681_3269400000,DGqicHUGWb,1.8549456596374512,50.65141677856445
pBqGOb2vYq_001497_1565300000,pBqGOb2vYq,4.50428581237793,19.832029342651367
qoohcdtLDH_003705_5592900000,qoohcdtLDH,-8.753276824951172,-21.039653778076172
DGqicHUGWb_000681_3268100000,DGqicHUGWb,3.0797388553619385,-2.633273124694824
pBqGOb2vYq_001870_1569200000,pBqGOb2vYq,1.609485387802124,1.7187048196792603
qoohcdtLDH_003705_5654700000,qoohcdtLDH,4.9603681564331055,9.753179550170898
DGqicHUGWb_000682_3269200000,DGqicHUGWb,9.580483436584473,-59.999996185302734
pBqGOb2vYq_002218_1570000000,pBqGOb2vYq,4.433150291442871,-4.01845645904541
qoohcdtLDH_004068_5600000000,qoohcdtLDH,2.380098342895508,-30.73764991760254
DGqicHUGWb_000682_3275200000,DGqicHUGWb,3.3347184658050537,-54.95534896850586
pBqGOb2vYq_002438_1579500000,pBqGOb2vYq,1.6777878999710083,-8.581624984741211
qoohcdtLDH_004068_5649500000,qoohcdtLDH,-3.8674046993255615,11.394363403320312
DGqicHUGWb_000769_3301800000,DGqicHUGWb,6.6587114334106445,43.44041061401367
pBqGOb2vYq_002464_1623700000,pBqGOb2vYq,2.228583812713623,
qoohcdtLDH_004162_5595100000,qoohcdtLDH,6.042594909667969,-42.54227066040039
DGqicHUGWb_000769_3304100000,DGqicHUGWb,4.176004409790039,-14.672409057617188
pBqGOb2vYq_002464_1620800000,pBqGOb2vYq,7.922031402587891,-59.999996185302734
qoohcdtLDH_004162_5596300000,qoohcdtLDH,4.943859100341797,-53.220760345458984
DGqicHUGWb_000778_3325200000,DGqicHUGWb,-3.2575626373291016,
pBqGOb2vYq_002464_1612300000,pBqGOb2vYq,-7.69610071182251,15.977842330932617
qoohcdtLDH_004259_5650300000,qoohcdtLDH,-6.938383102416992,-35.878868103027344
DGqicHUGWb_000000_3095000000,DGqicHUGWb,1.4458541870117188,5.328259468078613
pBqGOb2vYq_002464_1622300000,pBqGOb2vYq,4.338541030883789,-49.86952590942383
qoohcdtLDH_000002_5431900000,qoohcdtLDH,6.887177467346191,
DGqicHUGWb_000024_3150000000,DGqicHUGWb,1.8659255504608154,-11.98851490020752
pBqGOb2vYq_002502_1621000000,pBqGOb2vYq,2.877931594848633,11.686566352844238
qoohcdtLDH_000002_5424100000,qoohcdtLDH,-7.432440280914307,-11.530189514160156
DGqicHUGWb_000024_3147200000,DGqicHUGWb,6.306215763092041,-10.007787704467773
pBqGOb2vYq_002502_1618400000,pBqGOb2vYq,7.582462787628174,-29.703147888183594
qoohcdtLDH_000002_5379000000,qoohcdtLDH,4.472259521484375,7.261659145355225
DGqicHUGWb_000024_3110000000,DGqicHUGWb,4.10759162902832,9.264348983764648
pBqGOb2vYq_002502_1586900000,pBqGOb2vYq,-8.127516746520996,
qoohcdtLDH_000012_5434500000,qoohcdtLDH,2.831228494644165,14.24630355834961
DGqicHUGWb_000063_3126500000,DGqicHUGWb,1.764136552810669,9.385408401489258
pBqGOb2vYq_002502_1603500000,pBqGOb2vYq,5.7378058433532715,-7.428458213806152
qoohcdtLDH_000012_5410700000,qoohcdtLDH,8.018355369567871,-6.029957294464111
DGqicHUGWb_000063_3124300000,DGqicHUGWb,4.017985820770264,
pBqGOb2vYq_002503_1575300000,pBqGOb2vYq,3.9137744903564453,-10.31347370147705
qoohcdtLDH_000012_5418900000,qoohcdtLDH,-4.233907222747803,27.850933074951172
DGqicHUGWb_000080_3168000000,DGqicHUGWb,9.635814666748047,21.40882110595703
pBqGOb2vYq_002587_1573500000,pBqGOb2vYq,7.123567581176758,24.073484420776367
qoohcdtLDH_000012_5384600000,qoohcdtLDH,4.171238422393799,-7.012121677398682
DGqicHUGWb_000080_3175900000,DGqicHUGWb,4.199069499969482,7.407175064086914
pBqGOb2vYq_002823_1589700000,pBqGOb2vYq,1.3386167287826538,11.384613990783691
qoohcdtLDH_000014_5411300000,qoohcdtLDH,2.0296504497528076,-16.887027740478516
DGqicHUGWb_000135_3176800000,DGqicHUGWb,1.0319998264312744,
pBqGOb2vYq_003137_1606000000,pBqGOb2vYq,6.630392074584961,59.999996185302734
qoohcdtLDH_000014_5380300000,qoohcdtLDH,7.989195823669434,-59.999996185302734
DGqicHUGWb_000201_3191500000,DGqicHUGWb,1.3987746238708496,5.44225549697876
pBqGOb2vYq_003137_1619700000,pBqGOb2vYq,4.328585624694824,-7.929914951324463
qoohcdtLDH_000014_5395000000,qoohcdtLDH,-9.507147789001465,59.999996185302734
DGqicHUGWb_000398_3209900000,DGqicHUGWb,1.3555279970169067,3.671823263168335
pBqGOb2vYq_003520_1600700000,pBqGOb2vYq,0.8779079914093018,-12.934915542602539
qoohcdtLDH_000014_5381800000,qoohcdtLDH,5.492278575897217,
DGqicHUGWb_000522_3254100000,DGqicHUGWb,1.9774168729782104,5.701357364654541
pBqGOb2vYq_003522_1640000000,pBqGOb2vYq,6.32078218460083,-3.0668468475341797
qoohcdtLDH_000024_5464600000,qoohcdtLDH,9.1677827835083,
DGqicHUGWb_000522_3245900000,DGqicHUGWb,8.912504196166992,-24.0323429107666
pBqGOb2vYq_003522_1642600000,pBqGOb2vYq,3.366245985031128,28.39283561706543
qoohcdtLDH_000029_5454000000,qoohcdtLDH,6.812780857086182,35.15852355957031
DGqicHUGWb_000522_3250500000,DGqicHUGWb,5.153441429138184,
pBqGOb2vYq_003541_1605800000,pBqGOb2vYq,2.941211700439453,-5.289899826049805
qoohcdtLDH_000866_5415100000,qoohcdtLDH,0.7281997203826904,-12.110630989074707
DGqicHUGWb_000661_3266000000,DGqicHUGWb,9.162381172180176,16.095251083374023
pBqGOb2vYq_003541_1600100000,pBqGOb2vYq,9.310288429260254,-16.1621036529541
qoohcdtLDH_001103_5455800000,qoohcdtLDH,6.5090203285217285,
DGqicHUGWb_000661_3270900000,DGqicHUGWb,4.770407676696777,-10.283958435058594
pBqGOb2vYq_003541_1605300000,pBqGOb2vYq,3.4496123790740967,59.999996185302734
qoohcdtLDH_001135_5447000000,qoohcdtLDH,1.8412442207336426,
DGqicHUGWb_000664_3262100000,DGqicHUGWb,1.3480225801467896,-18.26518440246582
pBqGOb2vYq_003550_1640400000,pBqGOb2vYq,2.149235486984253,11.707303047180176
qoohcdtLDH_001426_5576200000,qoohcdtLDH,1.3696460723876953,19.502010345458984
DGqicHUGWb_000664_3258500000,DGqicHUGWb,4.866106033325195,25.250717163085938
pBqGOb2vYq_003550_1638300000,pBqGOb2vYq,8.353321075439453,6.548596382141113
qoohcdtLDH_001426_5566100000,qoohcdtLDH,6.846589088439941,35.914817810058594
DGqicHUGWb_000667_3275500000,DGqicHUGWb,6.953790664672852,-39.869964599609375
pBqGOb2vYq_003550_1639100000,pBqGOb2vYq,5.310192584991455,3.271528482437134
qoohcdtLDH_001426_5537600000,qoohcdtLDH,-6.206260681152344,-9.830113410949707
DGqicHUGWb_000667_3281400000,DGqicHUGWb,3.620020627975464,-9.364969253540039
pBqGOb2vYq_003554_1626800000,pBqGOb2vYq,2.9077444076538086,3.39030122756958
qoohcdtLDH_001426_5574700000,qoohcdtLDH,3.6045212745666504,-6.836005687713623
DGqicHUGWb_000679_3278300000,DGqicHUGWb,8.172019958496094,29.17950439453125
pBqGOb2vYq_003554_1620900000,pBqGOb2vYq,7.135120868682861,-28.877429962158203
qoohcdtLDH_001668_5458400000,qoohcdtLDH,7.136455059051514,29.250974655151367
DGqicHUGWb_000681_3268600000,DGqicHUGWb,2.6302871704101562,13.544648170471191
pBqGOb2vYq_003554_1624200000,pBqGOb2vYq,3.397613763809204,59.999996185302734
qoohcdtLDH_001707_5596200000,qoohcdtLDH,1.7782938480377197,4.728022575378418
DGqicHUGWb_000681_3265800000,DGqicHUGWb,4.954676628112793,
pBqGOb2vYq_003569_1625900000,pBqGOb2vYq,2.984487771987915,-13.069725036621094
qoohcdtLDH_001707_5474100000,qoohcdtLDH,-7.6066670417785645,42.32314682006836
DGqicHUGWb_000682_3269700000,DGqicHUGWb,9.060728073120117,-17.366104125976562
pBqGOb2vYq_003569_1621000000,pBqGOb2vYq,7.123551845550537,24.982437133789062
qoohcdtLDH_001707_5578200000,qoohcdtLDH,3.4987666606903076,-19.8277530670166
DGqicHUGWb_000682_3273800000,DGqicHUGWb,4.749296188354492,11.133963584899902
pBqGOb2vYq_003569_1665500000,pBqGOb2vYq,-2.1611123085021973,-25.555118560791016
qoohcdtLDH_001784_5565600000,qoohcdtLDH,2.3553659915924072,6.135646343231201
DGqicHUGWb_000769_3304600000,DGqicHUGWb,3.623307466506958,59.999996185302734
pBqGOb2vYq_003569_1621700000,pBqGOb2vYq,5.8178300857543945,38.636619567871094
qoohcdtLDH_001784_5557100000,qoohcdtLDH,-5.079220771789551,12.573015213012695
DGqicHUGWb_000778_3325700000,DGqicHUGWb,-3.748237371444702,-19.581159591674805
pBqGOb2vYq_003581_1624800000,pBqGOb2vYq,2.488157272338867,-5.490181922912598
qoohcdtLDH_001784_5564100000,qoohcdtLDH,5.05980920791626,-29.33104705810547
